group_id,colour,signal,noise1,noise2
E-62,blue,-0.7479336218779372,-1.2257917407817274,1.7199845303294035
E-62,blue,-0.13078571850244072,1.403619668528335,-0.16417161895364407
E-62,blue,1.2388560340583739,-0.8972931814242199,-0.4257698727753605
E-62,blue,-1.4976278660695068,-0.29566561208542824,0.38356713170706486
E-62,blue,-0.3919536681786087,1.039632329301116,-1.03651263075859
E-62,blue,-0.3429648364467441,1.0109095653427445,0.617685612811298
E-62,blue,-0.8652106003537336,-0.5077894908066064,-1.0867118956770103
E-62,blue,0.8728789499187865,0.11623271729256779,-1.0595884837020841
E-62,blue,0.37681507104077705,1.023680849162606,-1.1238827721322047
E-62,blue,-0.711058356600492,0.547706193163144,-0.0806163648150821
E-62,blue,0.6055129202358394,-0.5606248843752012,-0.10283150631929085
E-62,blue,-0.15841623466821794,1.0799831696342017,-1.1922574089937898
E-62,blue,-0.8901945732223427,-0.4121565551918167,-0.7517435646871881
E-62,blue,-0.7129184102428672,-0.03861713354871464,-0.6846808925126543
E-62,blue,0.4360510747759399,-1.7680812423866143,-1.0551375469323623
E-62,blue,0.9390098785218387,1.6377550185381118,0.24672821128627265
E-62,blue,-0.4867682329547862,0.21236205380807743,-0.28261239000863825
E-62,blue,0.5444413336690117,-0.05162542410916941,-0.42981192283138003
E-62,blue,1.5817541575774825,0.5269285310410652,0.10080885425937298
E-62,blue,-1.258870556370253,-1.1712682101586152,0.25372450310419264
E-62,blue,0.35566987283862367,-2.4587419232715506,0.41385919967778556
E-62,blue,0.8306556912954083,-1.4093568568365213,-0.09605508617007594
A-11,blue,-1.194627603196189,1.0016454196603577,-1.0415266674799433
A-11,blue,0.002823199533097012,-1.1311234867604978,-0.5149845243650389
A-11,blue,0.5782785192762222,0.9962580717807346,-0.36772394057126495
A-11,blue,1.5028270852495802,-0.841611577887965,1.2126070532914888
A-11,blue,-5.013767926473667,1.0419498938411955,1.667066148357472
A-11,blue,0.975472955671135,1.3513305471076535,1.0589160358952834
A-11,blue,0.1311527053774716,-0.7512417207677052,0.65902862649258
A-11,blue,-0.45066715282462405,1.2146352740636528,1.8557982425746533
A-11,blue,-3.8982699123413154,0.171124625063127,-0.49195959547484264
A-11,blue,-0.23592485108520672,-0.8841316620708443,0.9794303523498218
A-11,blue,0.7175305164006791,-0.6667307455268605,0.10724334839604492
A-11,blue,-0.9922697131279948,-0.8802656394770324,-0.1589216586226859
A-11,blue,-0.6329970322962923,0.43898576996361655,0.26925057330729946
A-11,blue,0.9436000527945995,0.7379489077517801,-1.3740924970915869
A-11,blue,1.485400523570422,-0.11654340595968071,-0.4702004474082574
A-11,blue,-0.035031899152849294,-0.9823519788494222,-0.7495137717600987
A-11,blue,-2.78728892535578,-0.8940818499158115,0.34993083998435953
A-11,blue,-0.19904928260845492,0.4001388997132096,0.8756242197871619
A-11,blue,0.03242611782242977,0.32806287073597984,0.15880393130355044
A-11,blue,-0.2327733766931721,0.0788911377631423,0.6756578710866232
A-11,blue,0.3363385616655311,-2.10685572769888,-0.059131050359578614
A-11,blue,-0.476909927597322,0.31720223715584606,1.7896306966397193
A-11,blue,0.8388708606780273,-1.1115754156117073,-1.1468596719603845
A-11,blue,-1.166713272731042,-2.2709652791276356,-1.3907806034332668
A-11,blue,1.236848707354141,-0.15130456922369395,-0.724033100985787
A-11,blue,1.5500788239610925,-0.7453815841608601,0.02292897210256553
A-11,blue,-0.9130597380603075,0.5823060485028645,0.012505015343629005
A-11,blue,-0.9135998256030627,0.026698409035857032,0.4036092126290777
A-11,blue,0.41069531377752816,-1.832709085083111,0.12899458723469426
A-11,blue,-1.1872204097428893,-0.0749326196232097,-0.007100122215735238
A-11,blue,-0.49260287110232015,-0.5840597304344906,-0.2054727676329154
A-11,blue,-5.732319554160687,0.40264641847663174,1.60904778550253
A-11,blue,0.7376067644769629,-1.6913708228202795,0.5717838902489225
A-11,blue,1.9801963416895896,1.2178635150022223,-1.2705595069383429
A-11,blue,6.188344326365875,-0.1794125499929276,0.2757755205987887
A-11,blue,-0.6108380022781855,2.0089465111901315,2.173327671575556
A-11,blue,0.051243511653020504,-1.2707032796455788,-0.30223237181668305
A-11,blue,-0.15058833940863453,0.1994909986240912,0.5564545027571425
A-11,blue,-0.13655710920313543,0.2007979139785592,-0.9481139684501937
A-11,blue,-0.023803708095732967,-0.9923101616359873,-1.541251424037345
C-05,red,-2.0205945325398584,0.5593218748236782,1.607935933597025
C-05,red,-1.5640519933805743,-1.0186642966089088,-0.6079602062009536
C-05,red,1.1615219575192044,-1.6551349653786696,-0.6314322303874383
C-05,red,0.7102785391760771,0.20578143777242455,-2.116146239986127
C-05,red,0.5532781601254368,0.4370449951288117,-0.4723443664530787
C-05,red,-0.22271508035637755,-0.06267376250895734,-1.1688719805411683
C-05,red,-0.04150659407009333,-0.10226078706942304,1.679199664937084
C-05,red,-0.2686974230328262,-0.3998041652196633,-2.2129369794643554
C-05,red,-1.586935264145139,1.2137722786308258,0.5424478467212955
C-05,red,0.6476867185108032,0.09404279099435894,0.5680521563119797
C-05,red,0.8526789563321066,0.08251617275026123,1.6432662399096565
C-05,red,-1.1503304334716815,0.7519995285823454,-0.4564247325115009
C-05,red,-1.1512475875975778,1.491954941655716,1.8199848644790972
C-05,red,0.35176720169185216,0.9103639516779449,0.40692958892884556
C-05,red,0.34294876410888947,-0.8540968831727593,0.6856590107015685
C-05,red,0.7326759053714847,0.3880261980090746,-0.026802787079873533
C-05,red,1.4135730344249247,0.6992681361293903,0.08705755421392453
C-05,red,-1.057910613619455,0.5487830415874635,1.035828783971802
C-05,red,-0.08199462063832304,-1.331094498845084,-1.024675396052814
C-05,red,-1.000519400348357,-0.912221834596125,1.940009409240935
C-05,red,-0.928491260682534,0.6334747327755845,0.72661921405323
C-05,red,-0.42979643799860356,1.1294380500187358,-1.0466544193252418
C-05,red,1.4403559451573686,-2.0382804050194543,-0.06286216285270983
C-05,red,1.1048182329599532,0.8975719601897459,-0.19759296063294687
C-05,red,-0.07482344641216339,-1.3699383045269669,-0.9052278309418225
C-05,red,-2.156101758148346,-1.1792580002954482,-0.6123644367278854
C-05,red,0.39277819273203196,-1.1593804506159435,0.14677901272898816
C-05,red,0.36967215465874187,-0.5475814066130479,0.6334322269187602
C-05,red,-0.9335936059468981,-0.97647794546663,0.25534688774512726
C-05,red,0.830696394508142,-0.037599152861953644,0.3960289442412771
C-05,red,-0.9528239661171313,0.5367135862988128,0.6436446259952242
C-05,red,0.8277389887818016,0.8307571709013057,0.5422910241858707
C-05,red,0.2410654012350828,0.2978660058140575,-0.6667236839087579
C-05,red,-1.4598149207340623,0.8507370485590988,-0.6968842027998349
C-05,red,-0.36147653153871095,-0.2919133219387593,-0.8616532129042705
C-05,red,0.14465139154044984,-0.8824813650471803,-0.31700146906165244
C-05,red,0.30015797644704756,-0.23302899352814196,-0.813555652147612
C-05,red,1.0331771413689799,0.021963265549925524,0.15676069843512577
C-05,red,1.1577739301811867,-0.5448788841737326,2.289639138815099
C-05,red,-0.23862479721825064,0.332698276703041,0.11826489933151699
C-98,red,-0.6759559443097996,0.5208231859859894,1.2221821165051534
C-98,red,0.13784186288132916,0.08938931397146636,0.7995963769720559
C-98,red,-6.518058656176673,-0.14234667760728595,-0.6467607014530672
C-98,red,-0.00347430800337882,-1.141367920533147,1.5664861524523264
C-98,red,1.4186510064394808,-1.508842591059522,0.2540459313552056
C-98,red,-1.7014714387112044,0.409643688488542,-0.9806879385527925
C-98,red,-0.380379305056798,0.9009505371781112,-1.3504789557855998
C-98,red,0.713835393059119,-0.5796846831843114,0.9646904208061834
C-98,red,-0.8966626478031198,-1.300761528758659,0.8169799185720482
C-98,red,-1.5466726677498848,1.1157832858611254,1.073123779106873
C-98,red,-0.5188898698187129,0.3743763519961418,-0.8385472843785045
C-98,red,1.0439361704227161,-0.9902317313757181,-0.5033735691511264
C-98,red,-0.8729599275009423,-3.0655790902233364,0.023214059917063528
C-98,red,-0.3564266982277956,-0.11512286002296586,0.07588550772149194
C-98,red,0.42148206671903377,-0.24021388502775742,0.1766936834264988
C-98,red,-0.579302906224897,0.07926827724328858,-1.460083496791978
C-98,red,6.38470984940709,0.27995449843404524,-0.02108877388609639
C-98,red,-0.6520502384619222,-1.7258147220848292,0.8948256264602157
C-98,red,5.928315599029679,-0.2982936881848298,0.6356303983311642
C-98,red,-1.1629355231904364,-0.04428943562716392,-1.7802034212745474
C-98,red,-0.2572836386738268,0.25051873975839595,0.4964074335236851
C-98,red,1.06423381438391,1.1705447865833465,0.9189427010084874
C-98,red,1.5828092713363926,1.1983167895375542,0.7363460536140051
C-98,red,1.2498152878598012,-0.4916454769421514,-0.468028011768486
C-98,red,4.8340268699933215,0.9889378812892659,-0.3883974717063638
C-98,red,1.6588500470173637,0.5298359502667256,1.709340138424591
C-98,red,2.302859433167354,-0.6179198987317935,0.7283014104799544
C-98,red,0.18127779894355706,-0.803036149885339,0.5864028102718186
C-98,red,-5.836926714195827,1.6136930571147186,1.3387626587704027
C-98,red,1.3119365767016014,-0.3851016236806634,1.5737330683330315
C-98,red,-1.2034853326206734,-0.22475508188484106,2.288475007571338
C-98,red,-0.886508739870779,0.032421128596529215,0.6628300916926325
C-98,red,-2.0825341324378632,0.6324367896887177,-1.0939197924832245
C-98,red,0.7274133525180659,1.376266209170593,0.21954400962487292
C-98,red,6.477742542854966,-0.5558990979939384,-0.7512936206879354
C-98,red,0.9928510818422681,-0.6026932605315761,-0.07695201471150685
C-98,red,1.8094423214643256,-1.0672041798661833,-0.816384871740262
C-98,red,1.727776037446084,-1.728156340322322,-0.8092878158734153
C-98,red,-1.265821006641914,1.3643760941972218,1.20126604321065
C-98,red,-1.8636963563307483,0.27006035989089905,2.1063143319903967
F-33,red,1.2148392129377994,-0.7743509870593077,-0.38616273490778263
F-33,red,0.43470549931403,-0.47943437597475763,-0.7916130279917408
F-33,red,0.5435042807576438,-0.08198592885482185,-0.13567943540841243
F-33,red,0.08879203742522275,-0.0824928979473202,0.20045850199477536
F-33,red,-1.2593574918689525,0.4977906696750724,-0.7759574842239796
F-33,red,-0.2665072088879644,-0.5223439633931879,0.9227290698727115
F-33,red,-2.594594383595016,-0.9419444950319665,-0.8079417350878535
F-33,red,-1.0943785145848017,-0.7729654969108916,-0.1998830601713559
F-33,red,1.3879881683660569,0.9981360362205481,0.5238987710563386
F-33,red,0.07742236194171567,-0.8729310176432651,1.8132332071916604
F-33,red,-1.066113876732555,-0.6956478514734727,-1.6212229821400952
F-33,red,0.5270328734197178,1.8241894171165518,-0.836851950011005
F-33,red,0.6043653158694706,-0.110903291081411,-0.13398464083893397
F-33,red,1.5420648582316876,0.5817541371668031,-1.8369752131303212
F-33,red,1.7782808316453038,-0.30068706419747604,-0.3667704348419913
F-33,red,0.781223530472001,1.4137117907749714,-0.5435590213448985
F-33,red,-1.514630020691835,-0.32073912418633954,0.7601595301746011
F-33,red,2.2803606534921514,0.511400063586968,-0.7240432042558361
F-33,red,1.3533849895718637,0.42840609259821594,-0.7373785507920522
F-33,red,0.8491979445048891,0.8032330562347649,-0.16022347105542065
F-33,red,-0.01667267018272207,-1.2566491657939416,-2.1433206377799614
F-33,red,-1.5498418309077275,-0.37601823812947277,-0.7836968954509846
F-33,red,-0.5600284743572589,-0.23962048150467724,-0.04924577273881922
F-33,red,-0.05091236274354123,-1.913746884869665,-0.7298729787574681
F-33,red,-0.40090273797622855,-0.12936780006707468,0.10004667886696739
F-33,red,1.0934560930784314,0.7982282696543659,0.970545207086746
F-33,red,-0.07652120656768767,-0.2386519316203078,-0.14787606594409536
F-33,red,-0.7766658951283723,-0.4806783236580318,0.6557527066535875
F-33,red,0.5007255806783237,-0.38451207154559797,-0.9668212774345131
F-33,red,-0.8292234197059316,-1.6625036136992548,-0.9475058919913898
F-33,red,-1.631732996558964,-0.26586995288671855,0.9795576158031062
F-33,red,0.5094348898318934,0.04551336284790146,0.11448371026341662
F-33,red,-0.07249754981763551,0.003373547830661981,1.2798169688077525
F-33,red,0.15681883104066333,0.507863307211945,-0.014711959897199107
F-33,red,1.3762355407296638,-0.5986661806778296,-1.2604935826712849
F-33,red,0.25098399734712024,1.652453146430128,0.8036180462851596
F-33,red,0.5691939235257062,-0.19339813894557978,1.7939571807162191
F-33,red,0.017158108265024043,-0.0076272789174594595,-0.8167466457399861
F-33,red,0.8099776719654792,1.2216615832788826,-1.2809907550797994
F-33,red,-2.1322960358479595,-0.40089736256806796,-1.200656721272348
F-56,blue,-0.7993499461368424,-0.15567793533692836,-0.745763744110666
F-56,blue,0.199830095880847,0.2343139886115539,-1.687741408124364
F-56,blue,0.33719070499117276,-0.24113494438790298,1.5169053533358814
F-56,blue,-1.1021923138574257,-0.17995554918037482,-1.4885446390319514
F-56,blue,1.809160162066269,-0.6074092476761354,-0.6306923256775757
F-56,blue,-2.0891374218256393,2.140308779836561,1.6656790805138957
F-56,blue,7.3013732294575435,0.730935434101578,-0.3430759307413982
F-56,blue,0.15515172598210095,1.200629660979723,-1.1334596390504585
F-56,blue,6.468887874620502,1.0765753152442592,0.9279735374200438
F-56,blue,0.879329026548271,-0.15134573464928072,1.139186313350772
F-56,blue,-3.049497625921473,-0.4472211294638499,-1.2650855980982336
F-56,blue,-0.7740504300238061,0.9779650129999213,-0.08524292913945923
F-56,blue,0.1512678651030431,0.6017806032986677,1.8208865915594061
F-56,blue,1.7030767866264467,-0.7222540723962968,-0.1433795048399753
F-56,blue,-0.5818202488370199,1.569634504577714,0.6687317308552835
F-56,blue,-0.19240313857567512,-0.6997827442045963,-0.9550177035394786
F-56,blue,0.7254582980939087,-0.5280806401033457,-0.7384147048028783
F-56,blue,-1.2095642180949284,0.23734811948953083,0.07843450719759962
F-56,blue,0.022445573588405526,0.2792377542753513,-0.8408128015597823
F-56,blue,-0.1051347875156706,-0.07083390752525513,-2.0556997739562166
F-56,blue,-0.6092229973688293,0.14500631736136646,1.1754406449558652
F-56,blue,0.5030407405795135,-1.4247459093461803,0.48342823064746115
F-56,blue,2.1569152638428846,-0.6110143517605632,0.8025011536933694
F-56,blue,-6.452010718179884,0.15864745121227877,0.40470411266044076
F-56,blue,-2.234905165012406,0.06482389875544045,1.3283318063843528
F-56,blue,-0.8711167852287725,0.34741047769510236,-0.7054237140024512
F-56,blue,1.4793094360884758,0.09871505232100361,-0.36888104296604934
F-56,blue,-0.23954099467422768,0.16239990651958913,-0.4197697123668127
F-56,blue,-1.1729216202457622,-0.6768107355463147,0.19927221274844584
F-56,blue,0.7545487247819783,0.055789628616553615,1.0639558450458475
F-56,blue,-0.6386673525246472,-0.41495587913281295,-1.9808538474953072
F-56,blue,0.03505686355078194,-0.3638707984633129,-1.626430758916577
F-56,blue,-1.1317021171424455,0.41567197409657614,-1.6738979283487876
F-56,blue,6.8921886467599505,-0.9883710624141014,-0.362334458274863
F-56,blue,-0.03015286228116323,1.5439506047611449,-1.0728901157149175
F-56,blue,-5.232616019901386,0.0124049831465862,0.579976576957259
F-56,blue,0.37464799255234604,1.4840605532206974,0.7777947517214098
F-56,blue,0.20120703895854902,1.0939069516324653,0.8643070588515412
F-56,blue,-1.0184694021620437,-1.2091229713961391,0.35969210431704673
F-56,blue,1.685816986376984,0.8486609521722227,-0.9565002896740199
E-01,red,-0.5797598767240226,0.4450972578421455,0.5518475806425102
E-01,red,-0.8031922951270563,0.579044897937837,-1.588084115044374
E-01,red,0.7726229859680331,-0.006664500390261396,-0.19678183338273603
E-01,red,-0.06928112032913199,-1.5321824160814554,0.015983766722198454
E-01,red,-0.320845894335097,-0.25042721743676133,0.5115256721178874
E-01,red,-1.2816699166529877,0.08124707623980247,-0.5493205302832531
E-01,red,-0.06739425319379243,0.9257624504569774,-2.2212335007751243
E-01,red,-0.567588354984749,-0.06426512842961017,-1.7632509319919358
E-01,red,0.24333956526416234,-0.9121932712061199,0.5248137030093496
E-01,red,-1.1429671986454508,-1.274197480440803,-1.4237178187039348
E-01,red,0.17790625950620062,2.3819449834156243,-1.3592890514201645
E-01,red,-0.4389507704988207,1.6505209030879733,-0.1722021645792605
E-01,red,-1.2492969257351465,-0.5248291214389753,0.5667863905882048
E-01,red,-1.3272840378781467,1.3365940755444992,-1.1460679421083284
E-01,red,-1.1770203880226942,-0.5102497897285304,0.8468697346842523
E-01,red,-0.20639905744054216,0.287994312427,1.1019178306413826
E-01,red,0.1209954343635004,0.5151119544317794,1.8082240091491482
E-01,red,0.2698236323771812,0.17858859883365027,0.22181114833096185
E-01,red,0.3075529177284476,0.32172137201579876,-0.142488851726558
E-01,red,-0.7585232609792003,0.8480871588009244,0.23704122386302606
E-01,red,1.0584029080951756,0.7881800091451439,0.9444998536241601
E-01,red,-0.442225526008153,0.4284546815603274,0.5017163242341968
E-01,red,0.45014976005973206,-1.0103297875965338,-0.5503535878198212
E-01,red,-0.1641554334938168,0.8433834529907315,1.4236311818185134
E-01,red,0.3756212317030415,-1.9404302255083603,-0.5678631472514148
E-01,red,-0.21432806614491376,0.023620602414650072,-0.8792744620806778
E-01,red,0.3936348765745664,-0.8225196441816829,0.4749198737938048
E-01,red,-0.00738886988032359,1.5813759691714335,-2.031823556322141
E-01,red,0.8138405706506889,-0.17047614898169622,0.4632803417903879
E-01,red,-0.8186850432111983,0.7802139722002417,0.31912734306903845
E-01,red,-1.7698913358905783,1.7614025499361152,0.02890659332579404
E-01,red,-0.9733574194340967,1.3119927903920974,-0.6463676703459691
E-01,red,1.0689184152380338,0.05798294658884979,-1.2127150757988507
E-01,red,-0.1545588198877396,0.9008644405489943,-0.1204428626411764
E-01,red,0.09206229554656235,0.357821062519898,-0.31336863128507375
E-01,red,-1.053636614046387,0.5864285016590159,0.3974339738557521
E-01,red,0.0655537251502785,-0.9946514299712064,-0.9367674325830104
E-01,red,-1.0228126440726963,-0.027768730341351775,0.6595739574066574
E-01,red,-0.875781275052755,1.8628955531138476,0.302990856665729
E-01,red,-0.4024836828238803,1.0075314024885402,-1.6128509347641686
A-88,red,2.0129558494339825,0.47175402637845143,0.16580263725079544
A-88,red,0.6056862111291927,1.4311279704965119,-0.7755512109390587
A-88,red,-0.049604511158779736,1.0983652897865759,-0.2773571342518442
A-88,red,-0.1646960474579254,-2.3364633442422913,-1.4574519711705838
A-88,red,-1.1071997978589982,0.03568996174451995,1.22008227685255
A-88,red,-0.8212867957201709,1.0813196717041047,0.10537115921103156
A-88,red,1.910435632133414,-1.1452960550147262,-1.2075985449851774
A-88,red,-0.9890044382860126,0.4205325226942676,-0.042273814669816986
A-88,red,-1.008267757866345,0.9709609897393001,-0.33207325074621
A-88,red,-0.7022204860755791,-0.7719555193752242,-0.2782034640102916
A-88,red,-1.1981807529612727,-0.013084835344001877,-2.0327382307679347
A-88,red,0.015306574845510054,0.47293074595823886,0.142701028853801
A-88,red,1.0889105126652388,0.947031654333045,0.7800036624261668
A-88,red,-0.6104923262720335,1.083293149010955,1.6806983118409715
A-88,red,-5.524450909125486,0.13955929466539496,-2.2066488578120826
A-88,red,0.2918613130146538,0.861241540486224,1.1991401106081774
A-88,red,-0.05577433767981306,-0.22741121305757764,-2.016547574223512
A-88,red,1.0027245500816246,1.0398543993167662,-0.0193451042102271
A-88,red,-0.45450829930227044,-1.3345953273882323,-0.2674621272144174
A-88,red,-0.26015677962667516,-0.004911806015555184,-0.2677951434373497
A-88,red,-0.14953036454326896,-0.5055071496093169,0.9519443164563444
A-88,red,0.0890041105534821,1.3511455075231389,1.9319313944219543
A-88,red,-0.39256167735758984,-1.0037257978431733,1.3007808074286547
A-88,red,-0.5546441080460088,0.19089787728773092,0.3757900095724459
A-88,red,-1.8503776848818414,1.2144086870317135,-0.04989510827454388
A-88,red,-0.5653872091201171,-0.18252200021850631,-0.6935321413285831
A-88,red,0.7152232680817521,-1.1666286699286104,-0.6324210290293469
A-88,red,0.8502455193688858,0.17109993729650527,-0.05029175592233837
A-88,red,4.997627749974385,-0.38061771159410984,-0.3497576723080635
A-88,red,1.299485998181762,1.051343735261751,0.17563434473531714
A-88,red,7.793141285854409,-0.9933811325842762,0.057900803916488185
A-88,red,-1.337846371815948,0.6160963086209064,0.9564445040740046
A-88,red,-1.6523840564542558,0.5641396259859294,0.8485334599978971
A-88,red,-7.053245160133871,0.5060595350317236,-2.006880502872183
A-88,red,-0.3730037252610738,-0.1602825144022966,-0.0902584482163768
A-88,red,-1.214064523072579,2.039363354946059,0.7593771517928597
A-88,red,-2.259276171435535,-0.290947159029826,-0.7727042610953901
A-88,red,-0.39571611087514297,-0.3440421707021089,-0.8083937440038375
A-88,red,0.40475085899636126,2.1798435678780823,-0.015268504105601443
A-88,red,-0.6976911440462046,0.8248300983765676,0.5153361926661281
E-04,blue,0.6573343570542179,-0.21574610566657174,0.680433092494103
E-04,blue,-0.8806460380809965,0.4608530787224405,-0.892247431826334
E-04,blue,1.337273588953063,-0.9907052861817837,-1.3479098723690528
E-04,blue,-0.08832063694479324,-1.009692424148265,0.8269911624944333
E-04,blue,1.5004011548168559,-0.8217996326538256,-0.13790939264533653
E-04,blue,0.4256686011960841,-0.28165596363981155,0.3795962640976494
E-04,blue,1.7539801250796327,-1.364731042293949,1.0980517317122203
E-04,blue,0.6003177038560784,1.4362010165982577,-0.02515370039315211
E-04,blue,-0.18561136063561495,-2.2396199164325816,-0.8590943279129718
E-04,blue,1.4056245440212878,0.3160105854117173,0.37214642602720865
E-04,blue,0.13831029852428087,-0.2577776331248757,1.1006166173341518
E-04,blue,0.5380837717995279,-0.57623952372891,0.9841067788153562
E-04,blue,0.08925233221717879,0.0010044428148776074,-0.5660849838487447
E-04,blue,-0.5409362066620562,0.7315695816996579,-0.04391329054324943
E-04,blue,-0.15942270144826146,0.887474635537999,2.90637158797363
E-04,blue,0.7116507104360195,-0.9339886299550806,0.880791369329053
E-04,blue,0.972166109503197,0.6379513893294659,1.7793103686762386
E-04,blue,-2.0196356705568577,0.9141477063216497,1.5729377538895537
E-04,blue,0.32031460599808115,-0.9837799553317896,-1.2755805963209275
E-04,blue,-0.07790078028247502,-0.9406226704582822,-0.15684488309434547
E-04,blue,-1.3701449314030656,1.3825141190465233,1.6057462889920677
E-04,blue,0.8575111176550917,-0.3648233527388116,-0.11222776968263362
E-04,blue,1.8066422498061192,-1.1719610566895595,0.07276780735426595
E-04,blue,1.481672227397792,-0.19821016840328315,-0.19532829079914105
E-04,blue,-2.333288103571672,1.180726943337685,0.4048093260109996
E-04,blue,0.32452955329686967,-1.3074297606334224,-2.5502015420939124
E-04,blue,-0.6496637247917695,0.5519731449890005,0.23237296582579584
E-04,blue,-0.44823009763413535,0.37765061411022355,0.2325031704552505
E-04,blue,-0.25218017573686297,-1.144558992556448,-0.18977385944319058
E-04,blue,-2.222640931199273,-0.30564664474380393,-0.08126538814061757
E-04,blue,-2.058216525313138,0.878359570274907,-0.5773951982503014
E-04,blue,0.08519541440205557,-1.1559975537818332,1.3399473013324883
E-04,blue,0.24770228382510412,-0.7302616942179969,1.1524338882359093
E-04,blue,-0.19537372580014528,2.151461699807826,1.5070970337635057
E-04,blue,-1.2487220892377122,0.664494210072774,-0.19818234002737234
E-04,blue,-0.40406332928290545,0.9130809394958384,-0.022909883828228696
E-04,blue,1.445440118354039,1.4154257960192165,0.6385360777891055
E-04,blue,-0.3627625715440549,0.3783243606120013,0.04925887681604349
E-04,blue,-0.5027960993767681,-0.4941602690187444,-0.00225914681470111
E-04,blue,1.236869181610128,0.2928241699261365,-0.256945295835506
E-70,red,0.2980136055977819,0.9897667737010253,0.7758771037406309
E-70,red,0.985606767660084,0.47005672816232213,0.42611445217655175
E-70,red,0.27757063653141145,-0.28217658926175887,1.1207090477256125
E-70,red,6.514146907634305,0.3292944696397996,0.5837075489797872
E-70,red,-2.7556486725667626,-0.2937961900562376,-0.8707744094837409
E-70,red,1.2137597700255853,1.1355319053841952,0.1292088858933108
E-70,red,-0.1105773940748394,-0.4790734441871695,0.34282291411968263
E-70,red,5.908210153187209,-0.10496279845546626,1.5499568535296324
E-70,red,0.5449928077974966,-0.35608600566107096,0.44638507487994644
E-70,red,0.5452480982192132,1.0869665113474634,0.6559274242115021
E-70,red,0.7577818231285485,0.5421826968087302,-0.5067860304644594
E-70,red,1.0088318189729353,0.11694295334288463,0.4613957878970214
E-70,red,0.7555401702090132,0.16950648297285942,1.4818377341549014
E-70,red,-3.1170323173508776,-0.165787815731049,0.033421192438285084
E-70,red,0.3929797611718196,2.583133115332564,0.8302558222845172
E-70,red,0.2549954705020672,-0.9681354736199527,0.49795639705276634
E-70,red,-0.2528010059348504,0.7930743720183999,-0.8011942717243318
E-70,red,0.4795308643740635,-0.3009910619144704,-1.191295290589005
E-70,red,0.020251156656921475,0.2936624613351568,-1.6216246543760406
E-70,red,-0.5679578314544839,-0.788300735045307,-1.3831041287282322
E-70,red,1.2367477860543317,0.3285348638095107,-0.3387128840027246
E-70,red,0.3477880342277449,0.3972060822955092,-1.8352870541332431
E-70,red,0.1724941366490646,-0.7812822168095997,0.789841814550901
E-70,red,-2.0835425599580186,-1.1500156009490614,1.022615021618736
E-70,red,2.128632220314836,-0.15223456520083936,-0.8367784059784193
E-70,red,-1.8643249435242009,-0.7730670627094298,0.2143039399555994
E-70,red,-5.366572901517053,2.1947878568663506,2.7177939156477264
E-70,red,0.712973027128489,-1.3352669001509854,0.6726955070001017
E-70,red,1.6444180973898774,1.6666495531909957,-1.245235721500435
E-70,red,-0.9616647278159259,-0.6246631328814589,0.29066238390731713
E-70,red,4.095268781376005,0.0408770414857723,-1.3844711057218169
E-70,red,0.800376599378626,0.7477794793130997,0.4345626066596231
E-70,red,0.6509289977304586,0.9413732926459609,0.533324901667131
E-70,red,1.701799027006598,0.527535078351256,0.028930074882944065
E-70,red,1.087411342579748,1.208717297577624,-1.3270623921256204
E-70,red,-0.33840510359042897,-1.0981730841565653,1.0966478969507703
E-70,red,-0.11105548230865091,-0.2829054480956587,-0.9075284125098663
E-70,red,-7.074327972861737,0.84447107977298,0.6754283116384958
E-70,red,-1.5284558058813196,-1.989194978713914,0.6821079903638647
E-70,red,0.561088121461154,-0.6309619982470213,0.49060432393669123
