group_id,colour,signal,noise1,noise2
E-15,blue,1.036087651046256,0.14304876987895235,0.8496119885162131
E-15,blue,-1.422974925261673,0.6928575842374367,0.5825713188088052
E-15,blue,-0.9701242603796436,-0.7999405067019342,-1.9080021371233076
E-15,blue,-0.3975577654917214,-0.39305275706140097,1.00163182520856
E-15,blue,1.2376537575119981,1.3934545275244314,0.7105491022977853
E-15,blue,0.37976763604089603,0.42934082280173436,0.3796396483859655
E-15,blue,-0.9680457585102453,-0.5561187467607805,-0.13006029355362003
E-15,blue,-0.31030770538490365,1.669069525826331,-0.9425580057918763
E-15,blue,-0.6143231440962944,1.6147787907098514,-0.3220281544920584
E-15,blue,-0.7097889922335351,1.3254321090950785,-1.4068150094975382
E-15,blue,0.9788895585567792,0.5859042011646491,-0.736770135947622
E-15,blue,-1.3717431292635056,-1.4152671919241875,0.21853404241094568
E-15,blue,1.6087808557343735,1.0094717885959688,-0.8449414385934964
E-15,blue,0.8282296901846228,-1.4990159604584012,-0.09184476433495513
E-15,blue,1.090861670603698,-0.08743532877718108,0.5483196275544987
E-15,blue,-0.4629395120252583,0.9495945713644882,-0.059415181272494094
E-15,blue,-0.14994071907910936,1.855503314794263,0.22423474453529177
E-15,blue,-1.433151814524712,-0.3464265060068996,-1.611567359102828
E-15,blue,-0.524662407066803,-0.26265952031616774,-0.33638694541113623
E-15,blue,0.4936548476431509,0.9603047962814704,0.46248362406685406
E-15,blue,1.2960630617813962,-1.1793691216326172,0.1722543864110375
E-15,blue,-1.1071568168024517,0.6715311717290534,1.5280313593878327
E-15,blue,-0.36550593698526584,0.8875039674140593,0.7608466543114778
E-15,blue,-0.15129922023252232,0.06008599461516361,0.3883120054234496
D-10,red,1.2495049007061587,-0.10611951556933184,1.7046510059281352
D-10,red,-1.3327773974796497,2.390766164767724,0.3770920937424761
D-10,red,5.45388899726143,-0.09996977981690322,-1.595636760889683
D-10,red,-0.7725687487562407,-0.7604181998113736,-0.12673603578590625
D-10,red,0.3791531187261241,-0.7150632206374263,-0.6099007628719224
D-10,red,1.2302221756507876,1.5753894740561654,0.02879081373848167
D-10,red,-0.5969742867210739,0.11821199140193689,-0.6741905603382268
D-10,red,-2.390304367469438,1.177544724769586,-0.21257862798856803
D-10,red,-0.41222074502447015,-0.5208636651508562,-1.5807508173094416
D-10,red,0.9134737320174066,-0.06110191375136612,-0.5520580017774016
D-10,red,0.5376299029498797,1.6845797460168992,1.8438986920019504
D-10,red,0.4281862478105761,-1.2352804947662746,-1.1221532378809973
D-10,red,-0.27999330187447974,-0.2763196351264478,-0.8160378953942717
D-10,red,-1.2790307362197864,0.21741657568671346,-0.32662348908556743
D-10,red,0.5152943216244674,0.28053234055525844,1.0160935216469669
D-10,red,-0.8342818100346248,-1.0642215103355075,0.9952112224773986
D-10,red,2.184096733380456,-0.7286524143201769,2.1484828491487757
D-10,red,0.570507208354516,1.6209759662493883,-0.11308033588623528
D-10,red,5.970258345844616,-0.9635834445300414,-1.1548659796745833
D-10,red,-0.6113852473886282,0.87362850207453,-0.030402766530498528
D-10,red,-0.09294420661358828,0.9268668857519582,2.2042289692956403
D-10,red,-0.23950192202174977,-0.7703829387161236,-1.230138243758088
D-10,red,1.1168337755299542,0.19256023453262594,1.1447596114522973
D-10,red,0.18641616974404632,-0.9404602897857572,0.03462473875924609
D-10,red,-0.7316317389085281,1.37004366117099,-1.6328778384903724
D-10,red,1.8904406851557827,0.2353179614390995,-0.5401030935987847
D-10,red,0.04930833152022263,0.12415659097130305,0.709784290583688
D-10,red,0.7688396759688968,0.22080850788809125,-1.010222402111855
D-10,red,-0.6082265074447593,-0.5012461382334787,1.4265929803244661
D-10,red,-6.232304493736169,0.3289328939240983,0.8403191275848484
D-10,red,0.3111099911431952,0.2502953101830424,0.8091160682419203
D-10,red,-1.889649292096153,-0.3961460899373217,-0.7675116467674356
D-10,red,2.01527511046064,0.7636977158480469,1.127374010445556
D-10,red,1.2906444609225471,-0.9142813107966419,-0.575944811423728
D-10,red,-0.39719531614598763,-0.16322642823090652,1.6198246049826486
D-10,red,-1.1022697404558555,0.5631354551682595,-1.3240868298658868
D-10,red,0.34756161380355205,-0.09298279158950128,-0.24587875575043416
D-10,red,0.08669769941439659,-1.1732695560039301,-0.10479191689472767
D-10,red,-5.403137818925737,-0.29003743960637235,-0.3616325236171589
D-10,red,0.19157739619408962,-0.407381367381811,1.4713935483488034
E-37,blue,-0.36370311610051537,-1.271420777125136,-0.09839298275123809
E-37,blue,0.04967105630026454,-1.1582859963660044,-1.6815770997674404
E-37,blue,-0.05876471227672918,0.11959867821744911,-0.6354231068357553
E-37,blue,-0.505016850367336,1.684348516124981,1.0000217150928223
E-37,blue,0.07950473236769778,1.6974321813367699,-0.6808829045078987
E-37,blue,0.06535059609776332,0.13613774013128735,-2.620670959681053
E-37,blue,0.07975652689921599,-0.281802380686724,0.09849834802468097
E-37,blue,-0.8592331420964212,0.1540480777017721,-0.04236841054167293
E-37,blue,-0.20612450725264117,0.06659257175166802,-2.7132426341634117
E-37,blue,0.7603218753498576,0.2562218360819781,0.4834398919300388
E-37,blue,-0.1798166313800403,1.338025402628851,0.36873805927693065
E-37,blue,0.16178191260125813,-0.13073706671323823,1.1049419222309718
E-37,blue,0.16703700072635513,-2.357334224599479,-0.5149485306271437
E-37,blue,0.41739513073391704,-0.7658099800587114,-0.03452179983131104
E-37,blue,0.5586509150138106,-2.1986928122291647,1.3196356622437186
E-37,blue,-0.1741506097492205,-0.249809899684246,0.3187966911589339
E-37,blue,-0.9113353030920964,0.2230912250598942,1.2624898948769503
E-37,blue,-1.2187153286748758,-1.8619501348740473,0.11232116546981238
E-37,blue,1.017686412736359,1.1461782607048603,-0.09798644672069134
E-37,blue,0.7702504479710663,-0.9512693931383018,-0.6038901156557858
E-37,blue,0.6493646843375265,-0.39294200180640454,-0.7210500295229891
E-37,blue,0.8112035278626736,-0.15281111706735942,1.5082474031850017
E-37,blue,-0.1615559836258885,-0.5973647655374826,-0.48767397427899917
E-37,blue,-0.6248764177655501,0.45978058405031313,-0.17482036396387599
E-37,blue,-0.980407409798038,-1.3291851333448825,-0.06118843777902161
E-37,blue,-1.0893499965854994,-0.0988914323969255,0.9756783454381532
E-37,blue,1.212158688550331,-0.9721523982026613,0.9823194827554433
E-37,blue,-0.49314485575414874,-0.09783081209994353,-1.1079416709149958
E-37,blue,1.0548590692108868,-1.3087783120769287,1.9343885279085298
E-37,blue,-0.18688583038065085,-0.1599160228354403,0.9365041167304881
E-37,blue,-0.676241208242424,-1.7081193946081297,2.6376948879639013
E-37,blue,-1.0943647975501434,0.8932446283671284,-0.25544021415520907
E-37,blue,-0.5881543569877504,-0.30616585785550987,0.7345981283029958
E-37,blue,1.4182387829062901,0.677181686725047,0.18252928039743874
E-37,blue,-1.0842100797798124,0.010878758202230474,0.5610670840259165
E-37,blue,2.1167468214796505,-1.7417035530801772,-0.371274712614253
E-37,blue,-0.8406074274696438,-1.646863858292846,0.6045923447025049
E-37,blue,0.7499499706512455,-0.6758139710333193,-1.5715780786791778
E-37,blue,-0.14525129425498856,-0.7937865240189697,0.14935620146578515
E-37,blue,-0.32055958252618555,-0.20522838255581016,-1.1731565590327733
F-79,red,-1.704868601730616,-1.320925306063301,-2.1236830173248293
F-79,red,0.07393278703050211,0.2896536982097579,0.04587144488456494
F-79,red,-0.5807681067504609,0.7790298676301294,-1.1104257492524425
F-79,red,-0.25808070986405085,0.7599227430474714,1.5293041944868857
F-79,red,-0.1596851874882997,0.2622147322368549,-0.6099362944466604
F-79,red,0.4300656871753184,0.1450806495092439,-0.6577873892955772
F-79,red,0.8469465017699129,-0.8242835576787516,0.6832603895033258
F-79,red,0.14650920095844308,-0.13905031978719873,1.205095653450029
F-79,red,-0.32046254975964383,-0.44242298924357004,-0.34117458067001094
F-79,red,0.024763538095802742,-0.5665109952314721,-1.1201834386872052
F-79,red,6.929409984790816,0.8144248986165911,2.1857116646141543
F-79,red,-1.6425533536331212,-0.3822272385661518,-0.6804959436750062
F-79,red,-6.132136588901547,-0.7453234837070906,-0.6797332276003801
F-79,red,0.9034388624878038,1.6497836862408017,-0.7184805197598915
F-79,red,1.9883339935805964,-0.5852668008895399,-1.240354252150972
F-79,red,4.920263678724152,0.2936487738630704,-0.0672295621509868
F-79,red,-1.1760201322527604,-1.1371787758025602,-0.8928295973180795
F-79,red,-0.3353999203788284,1.5329333705355574,0.0327077562687679
F-79,red,2.5115395968701426,0.10168539544729768,0.10565382502606138
F-79,red,4.641425984742526,1.3946253882111763,-1.0452143623207104
F-79,red,4.878756259905608,-0.3963955201764545,-0.16896520666251094
F-79,red,-1.5211299516945793,-1.7211758252897242,-0.9161415165813434
F-79,red,0.1502886315767741,1.0466748272809374,0.7602134963301175
F-79,red,1.931940374759089,0.9370668751020312,-0.5890902225314012
F-79,red,1.2866258101035284,-0.4656952401188365,-1.7880654950380328
F-79,red,-0.6099846215185434,0.9319345423163097,1.096652268766096
F-79,red,-0.39631636656841623,1.0839209665356082,1.6040912534772398
F-79,red,-1.1309002924942633,0.4221085934899057,1.5568818365466923
F-79,red,-0.8511631402497059,-0.20047460915787838,-1.7670103650055502
F-79,red,-1.9102119287864698,0.8607246772401177,-1.8038891260086956
F-79,red,-0.08481967465974273,0.1702020494933653,0.9553238021242556
F-79,red,1.5101106799304107,0.324258796035197,2.2782430705822754
F-79,red,0.35543192409374935,-1.965928994146978,-0.08286067253591542
F-79,red,1.3662389899657323,0.017455465252655834,-1.3441028161824136
F-79,red,1.0732494009259983,-1.1537327907242856,-0.8451286108266001
F-79,red,5.476268697228578,-1.0996472940492623,-0.10799465016386797
F-79,red,-0.7595066614064485,-0.6029649001521598,0.31790838409567507
F-79,red,-0.7211845568514555,0.6494304662030627,0.5817789597188892
F-79,red,-1.7170619484420488,-0.4101262451847562,0.2844756294644722
F-79,red,0.03233023279557462,1.035128916176733,0.4455645812774899
C-73,blue,1.8589776944434202,0.35229044416628635,-0.8717706880415772
C-73,blue,0.9821789867666879,-0.5415090004462412,-0.07164688581164837
C-73,blue,1.7184070726484615,1.0817216943950938,-0.45638646133747546
C-73,blue,-2.4923431279300647,-0.37294052043013654,1.8483506292674268
C-73,blue,0.09667612114023226,-0.10429851137772668,-0.6347318902666053
C-73,blue,-0.32393250095221826,0.7766460283941474,-0.056134282959584794
C-73,blue,-0.12497973031421516,-1.3895991634335654,1.0409140828073737
C-73,blue,-0.8049594201041393,-0.7470393206992747,0.043585598389575965
C-73,blue,0.39619940038417967,-0.06813911378735642,0.23010117346986314
C-73,blue,-1.8083564324174126,-2.1910740725646645,-0.3350994787992345
C-73,blue,0.40343686287129077,1.1248370601157018,1.2654455198916539
C-73,blue,-0.7717112201805404,-0.9912903816403211,0.9205982427118157
C-73,blue,-0.5003860901204341,-0.761429754425584,-0.37453225938728335
C-73,blue,0.4385017695657377,-0.3219843664592515,0.1088037097054082
C-73,blue,0.07877772786633341,1.0013664562908624,0.26458453602911114
C-73,blue,1.0539209114064536,-0.12613176032384468,0.9673112330382155
C-73,blue,-0.9695035058459894,-0.8026613902337145,-0.07721744346794951
C-73,blue,-0.08070565221712739,0.9957812283775287,0.529306211790573
C-73,blue,0.888773117011151,-0.46630397744491264,-1.5129567666002675
C-73,blue,0.36119974375139846,0.31085819079481136,-1.5786752019029893
C-73,blue,0.42559425346279633,-0.21250136469116512,1.1789483992366676
C-73,blue,1.108042858383234,0.5967586463018494,-2.023653978012167
C-73,blue,-0.406242448869528,0.20045150434031708,-0.31916991460259436
C-73,blue,-0.616830877122271,-1.2737174007254495,0.3350212958021024
C-73,blue,0.5759044369323361,-0.4917378487907272,-0.48553403863949773
C-73,blue,-0.14943148601108933,0.12404511842672028,-0.6258845309014845
C-73,blue,1.1222035676977153,0.09573583386656329,-0.5933248896299341
C-73,blue,0.3697734371150561,-0.538461460622542,0.992929769295528
C-73,blue,-0.6233506802902617,1.0946716363802766,-1.708654247142625
C-73,blue,0.3383840268111418,0.7470728438465525,1.3985910046261056
C-73,blue,-0.9026996642225333,1.5573768174035763,0.5203797258851188
C-73,blue,0.9469284683570564,-1.0573978577438974,0.6299808403475345
C-73,blue,-1.3971523065481517,-0.8692523552159166,-0.3429651661566541
C-73,blue,1.222065274196185,0.3830821570448189,-0.8047593466187392
C-73,blue,0.32087651118457716,-1.1464003067177844,0.46577331849082326
C-73,blue,-0.16456096962267408,1.867224204312315,1.2432343304794637
C-73,blue,0.7633341509338765,0.7071861850500949,0.9791854355897333
C-73,blue,0.511326644162355,0.6377194971819162,0.4499002294093929
C-73,blue,1.3303816856580606,0.8986178395986469,-1.3683630920540222
C-73,blue,1.321061738353467,0.19948529944291313,-0.08094820624384338
B-90,red,0.07890283114456365,1.523525312229039,-1.3664476268940633
B-90,red,-0.4613722147467896,-1.722343356869786,-1.9332900716655732
B-90,red,0.5204878447742322,1.0691442639359137,-0.7734374918676599
B-90,red,-0.817928009687607,0.13218646951488633,-0.11471712412457906
B-90,red,-0.5338549293920343,-0.88637514063998,0.8514772375556987
B-90,red,-0.6538799136521003,-0.1274629682173845,-0.23773507703838478
B-90,red,0.8639466372698691,0.23287130774025103,0.7207720848382171
B-90,red,-6.181891918513371,-0.9589762435344478,0.8729183473332867
B-90,red,-0.460832339796763,1.4498535197733495,-1.4261223687611762
B-90,red,-0.3734296950161807,0.2782989791278315,-0.3049222123573273
B-90,red,0.0038806166804070605,0.6992305807201401,-1.2166592125268512
B-90,red,1.6221749188698538,1.6289382256435756,-1.6078948064290692
B-90,red,-1.236520336346672,-0.24428093977653406,0.4342960759953601
B-90,red,6.138190636784015,-0.686336846934825,-0.8434015484570375
B-90,red,0.47186233803100786,0.22223563663052404,0.07775991999108028
B-90,red,-0.8829653984467758,0.00593816941514957,0.8586885114656261
B-90,red,-5.205698868022994,-0.3944726934280214,0.3195926497950045
B-90,red,0.5392804508806763,-0.5066028082758148,-0.849329485829408
B-90,red,-0.5077333032297566,-0.28475862849001854,-0.4987651871936316
B-90,red,-1.85941332594626,-0.4488038011627814,1.1653274178021615
B-90,red,0.22914683449911255,-0.2541034540355542,-0.6629066722798649
B-90,red,-0.04474558475598321,0.028078774047990595,0.10422793912840751
B-90,red,-1.0307129312661192,-1.1868812295940714,-0.29840627192384356
B-90,red,-1.0436144101356368,-0.3386843240985971,-0.1721442737084734
B-90,red,0.8685098671195047,0.7255283730379855,0.1366718711628826
B-90,red,-1.955694907320995,1.2279373473853306,-0.01166035588881546
B-90,red,0.3142827550730362,1.7760872803800642,-0.46077501373165286
B-90,red,-0.1874369753108615,-0.7695623811651242,0.5473026747769738
B-90,red,0.4971548283534393,1.3640819374650175,-1.3788033045852264
B-90,red,-0.29430500986020125,-0.19699064821431514,-0.6107819450858708
B-90,red,0.29327496526031455,0.14285101299207983,0.010017923499404696
B-90,red,-0.7427748445287092,1.345381247627721,-0.10840479287478322
B-90,red,-0.049204916173368494,1.3747840989702291,-0.31510033601868576
B-90,red,0.4890838781507426,0.9264818751052164,0.22866302813671915
B-90,red,0.15087187127547017,1.7298853986834446,-1.4770148628144282
B-90,red,0.3803068424015443,-1.1638577177598246,1.8316222846583865
B-90,red,-0.9279212994516468,-0.7332650934863538,-0.6698033580758616
B-90,red,-0.590674561884852,-0.8757235854998543,1.1484459565337237
B-90,red,-0.5733398392159452,-1.2534576132251245,0.02245041227766096
B-90,red,-7.090896589972768,-0.2656218217805378,1.0365155835044346
A-05,blue,-0.5636826623316449,2.2155446162047645,0.5567358388359357
A-05,blue,0.4152725791132739,-1.074964627725818,0.12454680202385442
A-05,blue,-1.1712161733772697,-0.7996298241670389,-0.2477138425029538
A-05,blue,2.2739410386772008,-0.9104407105668227,2.1071185232060228
A-05,blue,-0.23959232465370883,-0.6913846151782217,0.6875643519941369
A-05,blue,0.008763484885367153,-0.3234794218766272,-1.1584131725727902
A-05,blue,1.654754358850542,0.1976493028995068,0.4006918370857067
A-05,blue,-0.5866727743052094,0.5586265327545139,-2.6222191545409426
A-05,blue,1.6673823429386165,-1.2348457136690911,0.9575547190218846
A-05,blue,-0.41147117413796075,-0.9236069626087919,0.20294405031011112
A-05,blue,0.6716981838212592,-1.2580246952287855,0.7316011021584401
A-05,blue,-0.5726816401592988,0.9312695959955741,0.7319099061723667
A-05,blue,-1.3560364451447344,1.0325568123535973,1.5639001448995327
A-05,blue,0.4145943505406158,-1.1740741316089747,-0.7886719311513626
A-05,blue,0.6399034009835328,0.8975435703037948,1.1302197718374811
A-05,blue,-1.3158857423262387,-0.6743429535719255,-0.7438860653255841
A-05,blue,-0.30705831890871205,-0.6522134899305057,-1.605094964043946
A-05,blue,1.2007589615369068,-1.2714111821740754,-1.2472926450301534
A-05,blue,0.6001189507966102,-0.29409847380563336,0.2708365158339546
A-05,blue,-0.3952150017840508,0.43347283164237227,-0.508562253275681
A-05,blue,-0.5975257016344556,-0.48398711628087887,0.12366149515126128
A-05,blue,1.9482443251347765,-1.496014557149427,0.9594405320830891
A-05,blue,-1.446932069802858,1.2853852790142708,-0.6255806376880398
A-05,blue,-0.05919857440860258,-0.3984361593487791,1.2433122248451696
A-05,blue,-1.4646968736939443,-0.12305159098989943,0.5882454459516296
A-05,blue,1.3148146448442812,-0.09230539380077397,1.5563073884802743
A-05,blue,-0.007123612208336721,0.49007962825149565,0.5476557719191922
A-05,blue,0.1781740847694348,0.5663065387335868,-0.5551137363277123
A-05,blue,2.768892309627609,-0.4632391369225352,0.7692456395599749
A-05,blue,-0.5934726757363933,0.12641282943361754,-1.177611007811773
A-05,blue,1.7485759140585337,1.8731044246247803,0.9780718672970998
