feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12
-0.07489957638174051,2.0923902890032995,-0.7380184398825007,0.6039089756095426,0.8395606455539233,-0.2874988395237334,0.5591381878793416,0.945497250221145,0.24463442052791423,0.47249556334278153,0.10543112294902098,0.7975201115267103
-0.22897866919380577,-0.3117977833928547,0.020560153849150973,1.1836688741983097,-1.7473631486709842,-0.9093693167108169,2.2757700482854415,0.2751884167742996,-0.4070360469627019,0.7948518354882873,-0.7850270002020256,-6.73935315789654
0.3547999477473889,-0.7307838340448287,0.10138977812989972,0.32940078983846927,0.1421161695657772,-1.7089954121119826,0.02628084258740832,0.44460194136440706,-1.400059263224245,-1.5191735588465338,-1.0690245858543965,0.7467647387602364
-1.9983157464875707,0.8297738511443541,0.39205574829023,-0.2575019505319146,-1.4806296624004127,-0.7964675448912183,0.7819040520106344,1.2567252018433608,-1.0313628176412637,1.1418635102837786,6.080814155809548,-0.006837197764784593
-0.7378551296404019,-0.5813900212799901,1.8229226161542995,0.1784418142130577,1.3298683420109085,0.24155798328814093,-0.45269792559143307,0.5840901804351359,2.1578350720798922,-0.6441166604860968,0.9138689034473524,0.19050898228762644
-1.4495180163723127,-1.4718738428399167,-0.4519837469385462,0.347488584140919,0.878372969688513,-1.5709130539812346,6.0770619330577205,-0.11838025553020513,0.0033137815325484914,0.5886118460328457,1.7461053201173238,0.30364180040609795
0.8521340231464815,0.8850433969165468,0.6658243740903074,-0.5100311553390688,-1.3678252976172942,0.5895077558239288,-1.2142368595979316,0.6930110164251835,0.6932893586946344,-0.4676929367310304,-0.11246328998415221,0.19867786711955315
-0.6148146733211092,-1.381680034110053,-0.03921927704690393,0.06503261047984459,1.3610473636530522,-0.7819920716278592,5.337695561644492,-1.147069478926436,-1.3446021996987705,-0.30086244470927503,-0.9409090106097221,-1.3586158073784438
2.311303586756249,-0.9947337988985762,-1.7085465666329984,1.2912897189283241,-0.726656632260249,0.1388657981988194,-1.3556334850128828,-0.0381131419300436,-1.3716260698570923,-0.07390739771096427,-0.47393253948848,0.23026773038610357
0.6256913711088117,0.24107999919922046,0.451046542162149,-0.10903267539952402,-0.4353187015656371,0.47011868278956803,-0.11144781587818474,-0.0733097821141441,0.3977449654468618,5.5677978314896945,1.4296110940944324,-0.2493565805562629
0.6527431539021201,0.3391816709708394,-0.049923946869495056,1.448754116136872,-3.203345609204686,1.2426743804669471,0.9202154051909595,-1.8358166328024461,0.9292832177172525,1.0584674455595386,0.5617634898810563,-1.559087443681418
0.6826527175642255,1.0071968560019282,-0.5722064947808724,0.44113385598605676,-0.35320789551945164,0.8853769905168424,-5.508073551022727,-0.5801174628460125,-0.03929654266971919,-1.3416521204833574,-0.13858198323236143,0.3620927373582383
-1.4326016370863977,1.3522711382297627,1.436158506374239,0.11256725527078222,-0.7519416211486548,-0.5316179364615454,-0.20352239771808517,0.27866845619765995,-0.3044852815097398,-0.8583875339011758,1.0230098842164372,0.2572858880741008
-1.0523720224359485,6.432913221718509,0.16187082877908168,-0.7180529119443911,1.1950497596109866,0.1348892064273157,-0.21662164208216775,-0.08348174807542144,0.44391679585482646,-0.07218341453010418,-0.08054367303887512,1.0659650683253792
0.776963359991937,2.415849787083634,0.8764954501520517,1.8642087960727245,-0.434371613715728,-0.637081178337818,0.45653317324605136,0.9536489598270304,-1.311550901282355,-0.21321837282983316,-0.027017167644053444,-0.678870215685374
-0.5622218265457437,0.8430693010591931,0.4696844810908235,0.7984514218594542,-7.189445495316583,-0.8732566768525382,0.4231030518391713,-0.9520929023775087,-0.3117533390343419,-1.036248654818225,-0.6108877920708671,0.09047884735451558
1.1377974715820798,-0.1195917173778594,-0.5279280464329243,-1.0823991107019761,-1.8719948851431487,-0.2220470137311213,-1.3782187035199713,0.712036459360953,0.029491194598528805,1.5583607791381355,0.22307427323713172,-0.7266577972596497
-1.8800076023684493,0.8065438637417565,-1.2989482605353901,-0.40814452268976165,1.6740882465549136,0.6109833490487265,0.3898654545349406,0.944322443120109,0.9070498189055277,7.230260776642599,-0.6021793504688688,-0.3766841534307651
-0.1322327291701942,-1.754952237335574,-0.6539007570945464,1.4391165341989665,0.2442085948870853,0.7153986180867128,-0.12054466785068123,-1.8870935241978417,-0.12863592182953928,1.041696557520979,-1.1856837912439093,0.747038926743637
-1.7018316692926767,0.02019123823233079,0.5445184501466294,-0.31211252426939223,2.47247154045335,-6.37472654648981,-0.5784162376782022,0.20449204185500447,-0.7549731358372088,-1.4413375938153115,-1.0976697749222168,0.7579867595478953
-0.46996127360860496,0.772312433322505,-0.8107986868730284,-0.872025784275034,-1.7814834848233991,-1.066012232592495,0.05597536002294469,1.5460318938986337,-0.11644573003975624,0.23216091018713841,1.1456634030301507,-0.3236353696312287
-0.9761165282276552,-0.8621304842339649,1.1212715901829096,0.14453119597114805,0.14461298522686278,-5.348163856407225,1.3433114175411052,1.8473298798193094,0.1732062208295014,0.918169936377662,-0.6448665704827499,1.2744083172604794
0.5755750767661835,-1.2303666720041488,0.4520958783025972,0.44705081540058383,0.18165320014901204,0.5084989275294108,-0.046816328934737556,-0.18335068982898223,0.24974050758462749,-0.349716734059357,-0.6478194341320332,1.110381160190795
-0.5734502416828275,-0.16082719992290564,-7.363333223057927,-0.8703579826115555,1.5418031269701087,-1.4409956116920013,0.3972767310320237,-0.13079500081866946,0.47871649155999085,-0.17042073144669959,0.49246837176959196,0.2830690780664978
-1.8668645765530538,0.08126223983578547,-0.9937629729902326,-0.7246078536073228,-0.9521156411689601,-0.29214606294160256,1.1221669118048758,-0.37791232865392343,0.3459069140630455,0.8967746804031869,-0.8516253353069199,-0.7976372778674694
0.00031826291387288534,-1.8017885293531615,2.0092264681390466,0.0056457916089369025,0.5595855092080866,-0.1954068606870006,6.008003742900303,-0.17430129826539145,0.5583128533820845,1.296728758097275,-2.2021382419623365,0.6662863886310953
-0.5293700558735662,-1.104708834468202,-1.4435368893610376,0.09762616587759038,0.28198313669119973,-0.6257415130385052,-1.2583264413786959,0.11467422797067794,0.06940713413088093,0.601309264053901,0.6873952229255776,1.1645782346869433
0.6739967673745746,6.682705764307551,-0.009283510004918316,1.0000091000773343,0.8480591377990568,2.4297371587851133,0.8891569743709695,-1.3467355886267751,-1.5801915978067984,0.055951572018586596,0.15090230922016176,-0.5483937460006353
-0.4639557097602664,-2.282915650854868,-0.7520036391457725,-0.3472266278700316,1.051244201538397,-1.2218004878443565,-0.13665787031818144,-0.5239631093427547,-0.12187250410047548,-0.3880866799755377,-0.2534207190686358,-0.651707440228642
0.3697803197702281,-7.341159146009529,0.041865478593051966,2.0083123165772707,0.07854534221618464,0.8060547367222831,-0.7597465462396931,-0.11509944006524814,-0.3103993157646876,-1.2226543309154567,-0.768435309010814,0.3573556391494711
-1.7128720476344248,0.1103690043922271,0.7024131269998759,-0.5279407225584639,-0.8880290897915581,-2.1509619419991983,1.5100961985717811,1.8267700001021903,1.2198247662051014,-0.2766286703121888,-0.05366084756177673,0.6856035482183858
0.1466372584241622,-3.1159489087001697,0.9181245966034564,1.2189414878978704,1.0717847351124632,0.45227960755954477,0.9580677195896263,-1.4128595963548467,-0.09356163618724354,-0.6686488740184962,1.4513951751421157,-6.072408775407254
-1.059294083433389,-1.1285981014571282,0.7451511894358629,0.5979571853404636,0.25010436034643746,0.7911492799403604,-0.8055195963541745,-1.8436680224556867,0.6833095066509058,-0.056251803149435536,0.8328477093089578,0.4260882085859518
-0.07352881786289275,0.2055862215686189,1.4090889705614211,-0.2901193818318961,0.7367618898729666,0.30908599397407993,-1.6746662182135001,-1.314050728080934,-0.03961345669298553,-0.49769579998508295,6.05199181778873,1.0707398422249086
-0.8740032655390574,1.4827810851814196,2.517516957735271,-0.3112237044975417,0.848619661626,1.2697502942140177,0.8987252431186376,0.791046075834093,-1.7728347852985868,1.176305321768407,0.3592749213850074,-0.2290440373089135
5.895059322444679,0.25785182313584176,-0.2540049891649076,-0.3549126375736467,-0.9776865553947336,0.5101687371631837,-0.16157311719889997,-0.792905524640608,0.09777267542037003,0.042828120379757376,0.5058197292884915,-0.029881305468155962
0.6168230845725562,-0.2730934175393734,-0.2011408124746759,0.2775608454958954,0.3871466567690834,1.2116169789136713,1.047721513366406,-0.0436018408644324,-1.4101437091261866,0.6840206307305157,0.5278150759262772,0.21702392733453021
0.7732002167157405,-0.368580588740128,-1.5950243765547878,-0.8743595071805818,-2.896924637097998,0.4438360460406357,-0.06602544421137865,0.8607023554010904,0.7535601544000143,-0.48980747338125713,5.231879115542254,-0.7877492857884731
-0.6174614150750031,-0.8979966651831847,-0.8473083431332744,1.7189904172055386,0.06272793951102948,0.9093508055054522,1.1994337593350617,-1.804144362119194,-0.7693113997452956,-0.9068681595431277,-2.6323269132467435,0.425952553447032
0.30368897928249333,1.3223449801771774,0.47412066157528593,-2.607599511285258,-0.7020217296633396,-0.6296139485791246,0.511362539165773,-2.652816968134392,0.5439631803645262,0.7881021432103048,6.568697251214761,-0.7990092851231986
1.178159202557079,-1.383566604535424,1.145709064774588,0.9085858621241777,0.5606880030638435,1.8168256012190118,0.01693183942718053,0.6210041479365602,-0.04806971895597476,-0.3212068318567972,0.5286712139188467,-0.3033343151267505
0.06256516879435313,0.06799223780628401,-0.40483366174125074,0.7346379322836499,-1.7712716141870728,-0.6951266739789039,-0.9736423925043166,0.307175027708916,-0.23771099032220905,-1.4188171467578596,0.4700766747449677,5.224106482688082
1.1757259254737653,0.3061391412331254,-0.9914274501775433,-0.10525053839030657,0.05554146812675218,0.7157447999644577,-0.8678664119664821,1.57357458869763,-0.41291030334361584,-0.6593339557070612,0.28818189308019937,-1.393794335416409
2.057303251186852,0.46595407091291924,-0.2782858450451983,-0.9853785695637516,-6.841962221394874,0.9720145470411596,-0.38252673567995216,-0.7550047893318136,0.704303700787081,-1.0494264191759195,0.23400306402265691,0.411931018679472
-0.9505459560856687,-0.18775395518813923,-0.25157765259014664,0.13751188558525698,-1.7992312408531586,-1.3991191819778794,2.1604330501350293,0.725485317088659,-0.21283044475320728,0.07598493607872658,2.0180150520722955,-1.8740400678505236
0.11401949652874911,-0.3415314848377464,1.2426094310223073,0.5738189589020388,2.1641342464772633,0.81427303630128,-0.44236029039084535,5.921848836700315,0.6848444797463612,1.4528247115433195,-0.7084435442539643,0.2559910853053411
-1.9593886739416873,-0.29308665141343754,1.7255993576040962,1.5188072199085527,0.7493146851482341,1.7791369949680802,-0.2616053196995632,-0.06540057631666481,-0.27966730067033735,0.6545593406674615,2.9197360991250063,0.36667856116522274
-1.141032588296125,-1.1030696014003896,-0.8711101483673822,-0.8116838831104328,-0.9006858007941478,-6.653510359422548,-1.426578488255252,0.48995229276551017,0.9879558417340553,-0.6210409352314157,0.3447319930367692,0.6655775584473645
-0.036878059294752734,-0.021342950672923657,-1.0819273652962986,1.0815593810130513,0.7248006775508257,-0.8597166853631285,-0.2083660129166857,2.0095396507971155,0.1605770378342815,0.3956859552000656,-0.6089355511311296,-0.3131121085283415
1.5113259857834025,0.11329442729253622,-0.0709282188728815,0.007641085936465705,2.5453827884151843,-5.456822023243037,-0.8300766992136013,-0.6553509016152382,0.7807560023881039,-1.4284811266467767,0.45058298146422965,-0.7238175276494426
0.02753380967865958,1.3951673934928166,0.9133294119466377,-0.29369022617075313,0.9721870698180928,-0.3567798292390546,-1.4665115847458894,0.02108763563267661,-1.5059339950067847,0.7914083074850622,0.8058800890068776,-0.8799699395302623
0.14559750682566203,0.1360492341914411,0.8719633817672413,-1.245068253983848,0.5994875235681804,-7.415669856223607,0.7771887376728707,1.0626974013331458,-0.6695913936398925,1.2191288665415394,-1.5740329630187886,1.0995834452105484
1.4384562381626407,0.34581519415153167,-0.19552578102936102,0.312419820099923,-0.6037583687311271,2.624626679162744,-0.5865312904342913,1.3174011696573185,-0.7412274174241421,1.5968082795036493,2.0123285817551695,0.38599081101934346
0.2866572685671504,-0.9565790247845786,-6.172606127080997,0.2979146051656283,1.4581924771811208,-0.5482024891490305,2.207929217794186,-0.610145939629838,0.22939194074997077,0.23201646640365564,-0.10153437523551705,-2.04382751632623
-0.09598509598021387,0.6362026594027826,0.7568359119918517,-0.24007846117890985,-0.9624303723154463,1.5483177053834132,-1.355462330515652,-0.5953072234321486,-0.8499599239738012,0.7464576218021075,1.3170219744805909,-0.1736933755109449
0.22977676033491254,0.42877182098914957,1.804004098588861,-1.7735734422131775,0.7442218991269286,0.3765247479395033,-0.3708395252458204,0.3262267357202956,0.7408289758299179,7.92086338041984,2.1585006059162986,0.12748158779368524
0.5529788371458881,-0.03205826148594767,0.0132091450647669,0.017829860006256772,-0.1346085694900931,-0.6086728021524077,0.41810653819691085,-0.28504756501661865,0.6136795028204439,0.11076762892799707,-0.3865748763290467,1.5648304050350645
-0.10231258554697635,0.6228230145618063,-0.6999829059921012,-2.0255393311311796,-0.5669991676770471,5.416520137148853,-0.23686286681924823,1.4686470145390538,-0.9052850220766508,-2.106043857594188,1.5002569910125267,-0.47535476332425175
0.5231727649891493,0.750512419611869,0.9004289895454238,-1.7461146325894545,-1.4143477401400193,1.171169662628841,-0.7817391430916868,-0.6726458449635592,-1.262842522164318,-0.40494788934748205,-0.34931606368447105,-0.9374606876851576
-1.0530827448757445,0.3186630921757059,-0.8076692668884292,6.284180240559675,-2.1862783467740807,1.9382002425310245,0.9418240294747006,-0.494806053326942,-0.8990809356577203,0.01088879723312497,-0.01653358959765406,-1.2759665695146472
-1.5633745308995133,0.17137994672354182,0.17808156666067446,-0.9732126983419084,-0.534584267655453,1.7630416919780836,0.7751285262709626,-0.45225277070890396,2.291959326935979,-1.1969374119716447,-0.8126947248165548,-0.11051417070792717
-1.5310070653763155,1.7903091646278466,0.18315203870928057,-0.7899488568997947,0.44778695140476144,0.1460558482978913,-0.3046510841258466,-1.2085151668214802,-1.436211925529107,2.1868009974432265,-1.3527348851099972,5.267133079473367
-0.13677392096577803,-0.41620958476017106,0.29976603689096987,2.7593707723580616,-0.10056792782055399,-0.640719536753962,1.3421092063447677,-2.0869795984985773,-0.10931079215698467,-0.6358354657044643,0.628891167208044,0.13622722928080405
-1.1001975160560133,0.6471498591389149,-0.8206120065781467,-0.04740362389061888,-0.42714291436402996,0.8145788904842354,-0.45883492873289455,-3.0911404126506357,-1.1152332614507081,0.06317665383488619,-5.639693498832617,1.1921794341190266
-1.0208455590589864,0.5767048788831458,0.807915333605572,0.17615775854974408,0.4090097578587433,-0.1348236042116038,0.2755275901720607,-0.48607402807381883,0.2263043084456107,-0.2877980830796524,-0.2880729921823701,-0.6650670689967508
-0.21692813449901574,1.50876739553613,-0.24136517577910577,0.9400079143266111,-6.525946584848008,0.2469525860558345,0.2858869407041984,0.02106011895103365,-0.5820389249985367,1.7180642865533784,1.0579691172976353,0.04309960971137667
-1.0580848787601074,-0.7827811970810179,-1.8768636850405302,-0.21151467419318748,1.191526227679754,-0.28201638703946535,2.190780069502174,-0.4356155739815542,0.17798494148977012,-0.2783183205984979,-2.2389978346443327,-0.275262925052925
-0.8412362206209208,0.23458541317617437,1.2758223335627912,-0.3528365507846891,7.4808114551458,-0.21338572616783993,0.8974276774592739,2.280635327142264,1.4849637563962599,-0.6162552321025853,1.381006336703175,0.3002278420810057
