feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12
0.5228175379935431,-0.34656103770686697,0.42911346512911225,0.7960475740857511,-0.5345954986523739,-0.7721584701814851,0.4763661564693391,-1.3210996807144295,1.1116647548920622,0.010962617116974948,-0.11475840189836517,0.546015918351226
0.48395452042209675,0.006518074978907151,0.8786164106019141,-0.6723883053502522,0.7123564932936253,-1.0786234716690752,0.5106489910651337,-5.338574434138287,-1.311086062369191,0.25664281714437287,-0.03442649315072909,-1.5427255094821286
-2.1136655425597306,-0.15226383341749491,1.6182259607018272,0.32101500820591067,-0.6683032367144442,1.0818695156878568,0.9072236178745587,1.2715790779893859,0.6838977643427069,0.885902323111208,0.7311085310125639,-0.4775049474164276
5.1836499744307165,-0.5211353957930518,1.104936977001354,-0.3810108360945716,-0.14545905110735596,-1.165784933146445,-0.5510895721592229,-0.009089166783425922,0.49256217785875334,-0.4586609671756665,-0.528537425617699,0.842175565148868
1.5283205860683708,-0.5050743884103573,-0.049019170481635094,0.5511597744231466,-0.8715073616580136,0.22904973825211888,0.022196497259100386,2.7772994115691234,0.09986950166507343,1.156939765564332,0.8299432138468427,-1.1565616031409875
-1.5488238379606998,0.24701460536629413,1.2573346621469546,0.2879148195631744,0.07885180401717445,-0.2840866529492499,-1.3239612465964041,-0.9605207175890123,-1.6223136888396978,-1.1030465991132514,-0.5260082374293504,-5.113092171268012
0.1352292111766817,0.4990488354829738,-1.0348149315172588,1.0591937151235484,-1.407176984953593,-0.4478132023866073,-0.020905407776578296,0.7601448481497473,1.3793093355507535,0.7680315201283902,1.4159163574558586,-0.8291759295073047
1.1903704800712096,1.0186567299133007,-2.3962750570256635,-0.22046424389427638,0.6020374233817825,-0.5154138654454387,-1.0858251722962367,2.114175217941875,0.1110401509709067,5.84322165633534,-1.3089941148750661,-0.6123609957962393
0.5046336209260519,-0.5705636928065295,0.5605002386662146,-0.25352014574107723,0.23449071797854174,0.2297638871857063,0.420267210479599,0.299651923396746,0.4210496511649088,1.2558083104855742,0.6405627530735241,-0.3369017627259595
-0.09795274598517474,1.2301705879970664,0.11242245494821468,-0.3740184173570996,-0.631138342130036,0.27303810816624713,-6.730649824930838,1.2847954238343064,-1.0378183537570798,1.4780677255194214,-0.285230315872449,-1.0767373536276559
-1.635579026816248,0.9679455131409394,-0.11079147568777581,-0.291489421253352,-0.5528959336937127,0.15367402056418814,-0.04352946650466633,-0.4147023867269672,-0.7026577451166509,-1.9053304524509354,-0.7238037443516702,-0.5122951462609718
0.151231072166842,1.9630858846815047,-0.6159561935134189,-1.02373085374717,-0.7144960913030979,0.15334476760211485,0.5886354597962726,0.7283452130695429,0.8277079982342662,0.9692305876119747,-7.549812474214171,2.0531401837412075
1.2958270717726919,0.5664250279877657,-2.2408467440227384,0.005635830296852785,0.8619647560864865,-1.343470279529558,0.7506927951289866,0.39015394001345316,1.183920483851373,-0.691931322338641,0.9958934155892449,0.1596082474008315
6.708563836046098,2.786049937813325,1.5383304390525525,0.4805186781082244,2.3210039960618047,0.6034780416679837,-0.9079457135226163,-0.03927330695157529,0.7616721862950018,0.825954155620064,-1.1252648898076596,-1.0935322864596726
-0.3413098462098483,0.5345436134561904,0.6625625498799194,0.1413051241048105,-0.8344287335176476,1.7369429430193026,-1.0720580618430398,1.3023407448537614,0.7388232834503655,1.2803323038717285,-0.44443329292291694,-0.14265419808920418
0.055042557281043424,-0.4763977606015151,5.5322284103635475,1.5790894560712077,-1.296833847167973,-0.6572117082110901,-0.7657453187062563,-0.09441826213604765,-0.13552626897887088,0.7723145844407059,0.03372310292137513,0.3028832767193024
0.39844804551200075,0.24540406120581154,0.7033130614575919,-0.12232338213274517,1.6463683960749977,2.5416198467187923,0.7062309747670698,0.22799116370906097,0.6245823093172438,-1.1010330858836441,0.18010546746541492,-0.7313246069486086
0.50997691724033,-0.7263593079771473,-0.34477744535889615,-1.8719709055230525,-1.173245689947668,0.3548738029360466,-0.8688460783184304,1.0637739837855766,-0.9538890884133123,0.45325450128577094,-0.7618756289717585,6.558193055850403
-0.8462132852877351,0.88323257530898,0.4622624644542042,-1.2325760546154823,-0.2031807366208805,-0.7723178427228345,0.9502571938685426,1.2715241476539387,-1.4416451465108133,0.8267029743814808,-0.8232960692577094,-0.25291677271931917
0.032254229060957,1.8166061635554727,-1.0038497270308853,0.8347497226433022,-1.1715044081696178,-6.500893623181976,0.02846344841915499,0.021729490989722763,-2.8323183184692535,1.1595962893754976,-2.139114124430851,-0.14593743611330154
1.3276154516053054,2.209183966688679,-0.3630498636885798,-1.4329490836170877,1.290548225767958,0.8651565501202622,-0.48899228957847524,-0.6157374582092063,-0.7173921636594315,-0.34458653573463344,0.3160681424016309,-0.5660145827367716
-0.43958027556224044,0.6412790194105756,-1.4824141410588727,-0.3759357199135793,-1.6759410190991015,0.10841247335290131,-1.9394054081418746,0.8900101268264297,-1.3146373957920054,-1.7725785653614543,-0.3636132959016177,-7.832284357791094
-2.0323888127264653,-1.1924127533564834,-0.9848778493060248,-0.24928585727600588,2.078414239014391,0.36241146287545145,-0.10578810206476519,1.2385579961556479,-1.4518836755017483,-0.4896951701482387,-0.6373286539400408,0.398041559468138
0.8958362923539669,0.4714855520272297,0.4873164832189117,-0.3611091192179459,0.3207598581161397,-0.8398378707803901,0.6741389350077995,-5.4091133150883755,-1.121509560300374,0.03781943583208506,-1.9131161643446881,1.4743700719960071
-1.6236847453947503,-0.7001901830734147,0.040558434871852025,-0.26310477102520746,-1.6885649654474726,-1.3164290055361412,-0.2830943969135784,-1.2832893985838325,1.3713873238832617,0.4945383594058324,-0.8034641092390311,1.1691548280157134
0.9677065886736894,0.2889583563869195,-5.630142011876209,-0.2984738082298396,-0.5399387077816568,-1.3367919192078537,1.5283287550979996,-0.5205132187712167,0.028200609712332965,-0.9102478563006189,-0.2594505166093298,2.8507774238697423
-0.02780551715389908,0.6799384634946456,1.2445802553962517,0.2722673844059976,-0.35170715638029,-0.18609097828243942,-0.15242848164633793,1.8643705569154128,-1.4841257771603906,-1.7707269577927929,-1.7040529171977674,-0.893931433572423
0.7000830771983623,0.7614192924041975,-0.6075026414067075,-0.028491527659839595,-1.1162986350878348,-1.023552287406368,0.5798668390115451,1.0476840611083973,-7.041749278756302,1.6350151208308032,0.9656053487861097,1.5917258522555509
2.1795426399757756,-0.4125175333560192,-0.1541690383680861,-0.9477185024063991,-1.1442150961608277,-1.1325513412662949,-0.8114661317872924,0.27473797898557123,-0.7691995394213514,0.24416255458686814,0.26484515119495233,-0.4701243938743788
-0.06263710456930516,-0.5279123926863128,-0.31073977327645225,-0.8088629744642147,0.08410468978281645,-0.6005458654598331,-1.1660658759377955,0.5934288888485373,0.6272912012854633,6.809041590093765,-1.0243973746041786,-0.4809273067109868
0.5709119838078217,0.49793288748393594,0.4792953561910662,1.4596672333042642,0.6440770744584495,0.1538911114814263,-0.1935354865965368,-0.1238641081768162,-1.0642101538400734,-1.7657101869500214,0.4637561277310638,1.2236329375630657
-0.3301149233027367,5.350412323201856,-0.1765124330814703,-1.953771981113009,0.9182492537296029,-0.4792882372381452,1.0087786775200138,-1.27752748393164,0.41204416214765,-0.8004610835443124,0.20140486656235562,0.7666066945753561
-1.378459106212223,0.7303441805517656,1.0314304379955999,-1.0429970241565425,-0.8960292143059998,1.0735573580329114,-0.20844156256926627,-0.8701133374055816,0.27255441351927295,-0.6385243879544185,0.1610421314059812,-0.41320667084634805
-0.3275108200805445,1.1103973838574517,-2.468524680125007,0.5547507544352444,0.9454507782664937,-0.6219941411776553,0.9377653543631507,-0.9590239668408239,5.690253475572425,-0.7751670435910348,0.9512921636025845,-1.744947686667833
0.6149121541573556,0.5287079213637309,0.1512317882065191,-0.6006860614775598,1.2423725629278541,-0.5148512657211043,-0.7312486577209044,0.877710283523533,0.14574961953687,1.3578215751162008,-0.06266709145549981,-0.6508753726957465
0.2747434730238986,-0.4476171560874035,6.008938182514867,0.8318881936558737,1.8315550672750278,-0.24646179191849052,-0.9747411862859306,-0.1534563498998187,0.5148012298959235,0.25747952847747047,1.194231694471712,0.6650898382756999
-1.3808341199753256,1.1446793456301878,-1.9918872652714008,-1.2833323306223123,-0.511802466005173,0.5639174031048168,-0.5216534137056513,-0.36522941371449213,-0.3455278732727001,0.17278262235824599,-1.2205115352700018,-0.947177048048047
1.6809236987958909,0.4023990971970115,0.7607821718528455,0.058028531455216706,-0.14028024824273994,5.1561375162683944,0.7276136836761329,0.846075674691719,-0.12655955981934022,0.9553765562783211,-2.4662167888296214,0.8922870097251215
-0.6493277256958633,-1.3266945300777775,0.3397040313166676,-1.5015305233211993,-0.39967742822270713,-0.8124296911041526,-0.1750325382934764,0.7972091195972723,-0.489845285454491,0.3145775474126117,0.7393460382270881,-0.6072550507937872
-0.5927535287191026,1.3693289022002106,-5.515129966921064,0.5091387931318747,0.5015610923592241,-1.197987606077978,-0.760875876171995,0.37534736354002013,-2.0673148867236435,-0.21129761703842476,-0.8652838723927825,1.1105061419766535
-0.03912463355335285,-0.11388919276702249,-0.30492951907956495,-0.5030693995550923,2.684656339055985,0.8071695157932223,-1.0661885459367826,2.639308869162179,-0.40497993500227303,0.321152000176856,0.9395973718718656,-1.537953927072501
-0.827326801649099,1.64816482457069,-0.22482866333639537,0.998670116760872,-0.45346844064634545,-0.09505960548684177,1.7852568660765002,0.4375122422980228,-0.34484776693099867,-0.6833634608028478,-6.602661229793742,1.241560030737091
0.08717855687070324,-0.0668164718060056,0.3160927695682939,-0.60357111914137,1.0978056116494237,-0.0013392772860250715,0.3734365175854093,-0.7846902241143158,-0.7343131376705622,2.6575111092669004,1.800079952426683,-0.0696811628829118
1.5330039507269395,1.2127375142624297,-0.6252110290491393,-0.7249332014021351,0.6686766253513171,0.2600606381128221,-0.40200461633872037,0.7212265437487376,-1.4424829255929468,0.1150015278524572,-1.238923653562756,5.405549162514291
-1.0984092179625526,-0.6191229482499316,-1.5065252580391153,-1.0042905634942532,-1.181981996068219,0.9959736788464457,-0.6982618487513923,0.12417568474461345,-0.3807634038618044,-1.269465266012813,-0.1683004231716427,0.5991033318635947
-1.2077593925433523,0.8091127907313788,-0.8497209214776963,-0.48298392607284074,0.5306831230100478,-0.663436157219488,0.03757485933586561,-0.31469082878809246,0.1293680067038185,-2.380739105523497,-1.829681815208083,-7.179813311995607
-0.24402835217113436,0.29471925290230155,0.6932176016587042,-2.0276772716708487,-0.8860402469783771,-0.33257937984987496,0.7031401972360493,2.498430483721495,-0.22800572680971787,-1.4069774621039888,0.40226807720129804,1.32099578954071
0.10801412097950092,-0.9066485451542928,0.957993941480019,0.663545618498435,-7.00341865995985,0.38142561753434195,0.9972655676588726,1.1818900425588936,-0.06644897530945597,-0.35807944617931886,1.2272738220812627,-1.210160502980885
1.0653762722596027,-0.2580455156111615,1.2685832356474693,0.491412756355527,-1.22322023006193,1.4246277320772434,1.5512452664277294,0.8822864925992157,-0.7615878650362199,-0.30601395435740886,0.1454272174057594,-0.7037103993314333
1.6923465724632047,0.14432647172603683,-2.703348047107357,0.33935581275622034,-0.34815739681731317,-0.07492655611844788,-0.3686193657856996,0.8070464166066873,1.1196877785533812,0.28305316225865373,-0.33931118713815905,6.5311781640461195
1.434605399296058,-0.3178674467050002,0.04643972794196043,-0.9048147838117124,0.34025732382426793,0.34663772778079427,0.05798638503370229,0.1333996543012695,1.9218263890741871,-2.8867228040634765,-0.4966568779594703,-0.34372367809207993
1.456912612954301,0.47528880931858053,0.4996858361381562,1.2598561909031247,-0.1799567018032807,0.6523265358282317,-0.5307658881533568,7.709292521147929,1.7941669873029884,0.36903172976413007,0.644662594874602,-1.080174684765334
-0.2774500683843951,-1.255799441178604,0.18397619365411105,-1.035896905210295,-1.5577986964710224,-0.7347656947407853,-0.49259779477600274,-0.9872497945509582,1.3264667821385605,1.8896100046394746,0.6180880162074323,0.3841954921030603
-0.14204811271111145,-0.8963328141130638,1.6029102310736352,-0.06285349709034437,-0.4625854720665003,1.0147566240032027,-0.07358418988041329,0.9772942430914789,7.3695938631066165,1.0176369254536732,0.9797672169413639,1.3248284219900928
-0.7094248395934932,-0.08303943637899,1.9477700789362486,-0.2464120791044516,0.8110257980324767,2.2905650176219217,-1.8490411958674622,-0.2795556379715752,0.0018701838918761462,-1.7988786592738961,-0.45597121798054274,-0.9713812770540661
0.8576854683508439,-1.7326473551275983,1.8893226219805463,0.6898974132579451,-1.0538215802270385,1.0264194548719776,0.596979673517511,6.349738343256516,-0.7214568825758664,0.5476632820074838,0.12292036574792933,-0.6892405122651846
-0.5032978556372252,1.1624872841914748,0.8607589497572413,-0.4500675343140752,-0.411193959692393,0.9913522795516995,0.2673467494252629,0.2534147598742997,-0.7033754054943184,-0.12341885704814572,0.004261667219087788,-0.0911917469737109
0.7340679118558628,0.7653538394160498,-0.9189578346995367,-0.5002145157508773,-0.6873735332202963,1.3885257661102144,2.25349052976584,-0.4636213751369114,-0.16709524555688288,0.8423148311973312,7.957575321232813,0.8649083275824767
-0.020869263062212224,-1.743739702949963,-1.3004335803716947,-0.33785406725079165,1.2229485547908459,-0.8925345983889782,-0.5341006013079649,0.21112422678259765,-1.6687649560610078,0.29855328105764756,-1.543740086099102,0.5671842094617862
-0.8087780822373948,-0.9420491402148153,0.2727966245317937,0.7939905095010659,0.376259856057187,0.2076434998503559,0.2218022094172306,-5.811149705931969,0.44803619604850425,-0.3942810500669532,0.6545029487807401,-0.7981902251812004
0.441314356061272,0.1350521594576307,-0.3025143876599363,-0.6313090201883675,0.41988372606170565,0.10075763697998424,0.26082560063438975,0.48074582755629175,0.2566014781430484,2.0132954069278512,-0.5279648841781381,0.432293344119706
-5.510428220531474,-2.461472113575241,-0.19347282286844508,-0.9364970559185406,-0.06682245884041386,-0.026402521331704926,0.3853578879393376,-0.5301793753161691,-0.4050929157369408,0.7006936528099489,-0.8090585294811227,-1.8384529907092921
0.15703135692648132,1.0708487475682444,0.6891804756468861,0.1754841955303034,1.2506453433487779,1.082017239164916,-0.3309145277290606,0.2475217283370697,0.29046022263644056,-0.08675062874256956,1.1342475708738782,-0.15214043339677125
-0.5002788910049958,-2.5915412573751544,-0.7983038823737114,-1.3154179088034321,7.04013816912281,-1.2536892504627546,0.6086847416689013,1.1084376082140386,-0.031156758588119834,-0.9840177162637418,0.28640037618153363,1.8934750580880277
-1.4431812234682382,-1.6995364397999482,-1.1369794537503213,0.25159246876863,-0.5566942751699251,-0.8386700358846094,1.0391097675164518,0.5300931190876267,-1.704702627153812,0.9817246742096355,0.5060347224620386,0.5282632580303724
-0.5704740239305688,-0.18730417979489025,-1.9727215281971169,0.8669866725346252,-6.344482620107006,-0.870629031093944,-0.8841412943597168,1.800401116903819,-0.6687040647622869,0.942260273543723,-0.023992104882781713,-0.8291097134354792
-0.07446140677587408,0.6017371063881742,-0.47099167949041604,-0.5084117417803196,-0.881155144902074,-1.194042141460223,-1.2776910197522622,0.9880289179396009,-0.5288390846208721,-0.4402758995557659,-0.6666125829808521,-0.3168562899276236
0.37107417432343415,-0.4868808211696219,0.18073988743057082,1.4182084894976401,-0.8196640161872062,-0.4394682699902088,0.6410602694118086,1.4972961671819256,-1.2423102778762012,7.5836966817811575,-0.0006063508722915782,-0.10387689697180454
