feat1,feat2,feat3,feat4,feat5,feat6,feat7
-1.6154169442686626,-0.7888432486005119,0.6498201871547353,-0.36554641629753404,-0.02845708170508807,-0.8526444673070427,0.576516707756474
-1.912748205851388,-1.6428105807866191,0.5254085304183517,0.9600308397832785,-0.1453055423624574,-0.023431405931412432,0.4541397798914942
-0.9005308532934306,0.6183769205066998,0.44083182420452355,-0.1635580781453084,-0.2162397866231896,-0.4268240233071017,0.468410021787129
-1.1653600998434215,-0.9961331556859193,0.5639427663237256,-0.3628421574252859,-0.20518115987417526,-0.567195267685605,-0.6080332594632034
0.6580373911924291,-0.5267888714236231,0.5414383972759976,-0.07614943664822324,0.6771700234959191,1.1058651751981066,0.5140808696330956
0.09455095522257738,0.6993098735163596,0.007535609641106054,-0.9179991819875213,-0.32731270710602217,-0.4757957978266086,-0.3383955209154364
-1.892113485905856,0.7281837130895294,0.46981215810108384,-1.1198735938436415,0.3826183768896995,-0.7120368213335426,-0.985002678223016
0.31384303190456736,1.8978858376841823,-0.19062547483685116,-0.09208275890248986,0.11941216296852068,0.4822178221573599,-0.5457925765886006
-0.7261424363473181,0.17683761528531197,-0.2644527871918012,-0.4297010988668414,0.4857429991340508,-0.5226293449228269,0.14648264693154656
0.3083516207661589,-0.8517995170386238,0.07784262847881426,-0.4674739187339886,0.26089593745457906,-0.6574728573214469,-0.1698027515959205
-1.2305884401773557,0.7867171047089636,0.8364313185062479,-0.10484957710660814,0.26576518153412965,0.2527596829498617,0.7768984732199807
-0.85471065260706,-1.154497226893119,0.6263225036565234,-0.4296272519890395,0.3317934795995477,-0.33984566462931404,-0.633346368291586
0.6051996003018213,-0.6307448667635317,0.2127128196194468,0.24964147042302187,0.27313262250623427,-0.13407434197159326,0.34309177825235376
-0.9225463284480828,-2.454090251064134,0.35344608656005394,0.0827952524187349,-0.30503912200698546,-0.7355763809875225,-1.0182891494176716
0.7519042266531333,-0.9335752517003891,0.01405195195105159,0.16621845557747042,-0.5281694332894225,0.37956831117127987,-0.4089043985721769
-0.7646446176627878,-0.6251126178710411,0.5642233301845555,0.22054280750037414,-0.47837303828864247,-0.9753484472100538,-0.45720820105610505
2.04527991766605,0.6105642983892529,-0.24920716090373157,-0.4523256545550949,0.4764726303558082,-0.407493442155055,0.40486834326103555
0.15478120400977172,-1.0021383780898518,-0.5040110308333383,-0.17927474981920588,-0.19873506985950373,-0.5026982319021872,0.46210734645733237
-1.3275283259695465,2.0716358546121194,1.2135336977774565,-0.39019928920217406,0.6130431905845488,-0.04590669186879523,0.8018847964065531
0.5534470172508195,-1.3832107297333576,0.06686486186176968,0.6189767657445276,0.19273481455591035,0.1677433715829885,-1.0100757245888818
1.0372753806398205,0.08734145602504807,0.2422985512542925,0.07080050629006608,-0.557717126764388,0.008634763002824484,0.06539105509576802
0.02802090072679107,0.8787723785828048,-0.2294027882637544,-0.1393204210792896,0.03951822230691597,-0.6099073395846714,-0.07594861252387719
0.9186176053897422,-0.8374847253104282,0.6878701934380831,0.8819351160286389,-0.014448143824337603,-0.26971303072969005,0.8135597121951941
1.4268438196157025,1.3209921885493194,-0.16812847697911137,0.12436492664957499,0.28839624396297814,0.01436501494392565,-0.6954352954521402
1.4277701849121462,-1.8374166469339788,-0.6393507353855031,-0.3882582120899293,-0.5845118446096839,-0.8269071886608668,-0.0054201698626203
0.705100549416564,0.9540340387228873,-0.2372380853719047,-0.1359518501577958,0.1778386225623777,-0.05424278091957457,0.40530338804790095
-1.8566363116534432,1.4990316054819934,-0.3430411447221608,0.17877932286513018,-0.9582958343595488,-0.005658291692902433,0.050130980431099495
0.14860207254766208,3.0137932827179963,-0.3155591868967164,0.4103321134783464,0.2616162261046886,-0.3393194963337931,0.4028347015904649
1.9609626234217143,0.15079889063409982,-0.14056261453422558,0.5257780919052065,0.6983265829671708,-0.44162876969602466,-0.22647854476903764
0.06134876533123672,-0.576573068946119,-0.5476187129559863,-0.24853230331409326,0.03696617508795338,-0.7375446107346482,-0.21200646562607942
0.5521785550573632,-0.3379053263622292,-1.3552833107896354,1.8458122505989023,0.07118164579546483,0.04459575515428956,-0.770704985998516
0.33617133231164,0.7021141391767522,0.11871882865913022,-0.5929711015840672,-1.2522333045400245,-0.05011117468910259,-0.266987335304564
-1.262571724112285,0.8280582241056257,-0.7877883745899942,0.3084844197282913,-0.7050689875087407,0.06704434279166549,0.4669871610093109
-0.3379333156022741,1.6899198345068216,0.958943162796752,0.1185875000098277,0.2706926852951365,0.5303544331582596,0.2722131862427447
2.382367358761519,0.3224589578050008,-0.12284174069566584,0.6316636295589546,-0.3747289864309148,0.29155413370659394,0.03859601678001903
-0.9646943072903804,-0.822871073139642,-0.39194210113014866,-0.0014851561610778434,-0.7780675902369715,-0.6237143075110464,0.0677621487646011
-1.341405768133854,0.14973273450804908,0.4927159029346433,0.5455693165982421,0.6399005861379156,-0.9341269156727517,0.252465477305905
-1.5055651850946052,-0.9983321365724712,0.4105611298042531,0.07902356092580848,0.36316803711968687,-0.4645583024008492,0.7368015550814383
-1.080166776115136,1.1714012402126184,-0.15808078832020148,-0.3056131350726954,0.3127317700228308,0.2916058873939695,-0.4234094238786688
2.05630101019252,1.8143505763897747,0.30251757040588473,0.21520171136584412,0.1648931131301481,-0.7749983130093357,0.05640369396073142
-1.0972729301249913,0.9218262915072898,0.8655984508196805,-0.4716903426478855,0.09142432748796944,0.5491911646986585,-0.260107512947377
-0.43418845571555514,-0.853945156783445,-0.5985787103460105,-0.3472534252353377,-0.021460994180494176,-0.5774921000913332,0.08475987886830456
-1.6982998317104556,0.06364199271316777,-0.17039413810201373,-0.1393273651957967,-0.18398581974294073,-0.4867995321839695,0.5659370119480183
0.27234068013162743,-1.1846635367776042,-0.3502734079162508,-0.43603438723373783,0.7029639517365308,0.3556096363414327,-0.0632447284612764
1.7339744484671626,-1.0064125030588773,0.43415215771371984,0.3452715654544147,-0.15243298911178296,0.9050225518322252,-0.7795481605407641
-0.07969130097889035,-0.48904016494050445,0.4802965751354265,0.17678293218758404,-0.8636475893332463,0.6197397218732265,0.24273086146228384
-1.0354918619629307,-0.3496791047863926,-0.6499424574860411,-0.08541901280824,0.07505898367991146,-0.16732357931697428,-0.2252322499364271
0.8622857168015928,1.047588422250938,-0.805021299687965,-0.02910302656654016,1.005470442280027,0.0595502842488536,-0.4156740701506567
-1.176458157132154,0.869104188207008,0.2921762791376811,-0.667254536056064,-0.046637291908450965,-0.2832318245910614,-0.8007962572624835
-1.4148194574759854,-1.265959823800332,-0.02921487672139851,-0.2289765001016783,-0.47959398104795664,-0.19594151481047556,0.3737674859227387
0.6116695080985893,-0.41016222283119674,1.3669452137613174,-0.08610387157764433,-0.8391970210715767,0.6066335960042489,0.30356365192483853
0.39334651602644144,1.6190162459976305,0.10081646867007298,-0.735016793405463,-1.7266770415938832,0.19227978031919274,-0.49295677063005394
-0.674875359916566,0.7762359884828354,0.2868218965682923,-0.6039944114055866,-0.5358673631835043,0.18956095223468622,0.5262511827177608
-0.18047423123801723,0.9103838498109822,-0.747297500886525,0.1662123555102275,-0.8773848148105902,-0.47192337778932675,-0.25229630283804716
-1.1502281782422386,0.7591539739471846,-0.0005319427374909819,-0.28777684445399526,-0.608761416205059,-0.5731181535495457,-0.3693225123789733
-0.15005440722114216,0.6035096361564014,-0.1501196299611812,-0.11665542594110945,-0.04199511166115246,0.23838884571936436,0.32240140959825514
-1.386965475571848,-0.2820747097433118,0.6137020086739607,-0.6580599768599772,0.03715644522447947,-0.08542200189839035,-0.28333779496830575
0.42769745763359107,0.5979870665918545,0.18833914347728772,-0.6682104635020424,-0.40318433835620787,0.4249714430743475,-0.9792326827016687
-0.5227834729969192,0.5800630473706277,-1.1511068397776223,0.07868972217853072,-0.44151729361368364,0.09541764890362847,0.1722488932516845
-0.12220095311596485,-1.2208875198140117,-0.5343140153232709,-0.6890236613769252,0.2770227854198768,-0.057785420903300695,-0.02587661964635653
-1.705493443844894,-0.033602797261205374,0.3168185359913414,-0.9209197872871396,-0.2677031293724853,-0.7851745657724027,-0.21014103736494358
0.16923956342639174,1.2915044056340443,-0.02703892465024686,0.16924390105213666,-0.27885374082423886,-0.5515323256142894,0.41738121734504335
2.0248786093294457,-1.1544239502399065,0.4312832506236901,0.27455325243739903,-0.171013600124028,0.681917440101552,0.201172574212274
0.7038261535397329,0.9892740452342162,0.11060616689468254,-0.37503743829476605,0.19080421019767851,0.3616998189788185,-0.9860558726198588
0.9537112554095722,0.38568916486149896,0.2421758507363928,-0.2409554831904811,0.0008258585662180204,0.4718424849019441,-0.03243986648513835
0.17466955573157403,-1.535957298442066,-0.03427001816360783,-1.0059999840530547,-0.2580724346791283,0.03175777886344962,0.38351539724228534
-0.9991599434519759,0.3736841434701021,0.7342467021810641,-0.3203719328578112,-0.7735264608613287,0.14491997852854424,-0.5959985032681464
-0.5478080535254268,1.9332925138120347,-0.26528391484389324,-0.19387595726306447,0.8080887365874128,0.28833815576965055,0.49294961647462227
-1.0397183576789604,0.8012615460358158,0.6126216038917218,-0.2998871845907565,-0.18212066145213812,-0.160245032519329,-0.7736119966390879
-0.5633211545860078,-1.2216714837837672,0.39519304807755584,0.4233136806005094,-0.48476935611798755,-0.10809173209686361,0.02215934153622457
1.286284436366781,-1.0651268965025706,0.6290915541258479,-0.6727068371916655,0.32941388857020143,-0.15565155375516765,-0.08538313457718343
0.5947981962610709,0.553489663557822,1.6772866945831888,-0.5385654101159429,-0.31299239675171836,0.407961142916277,-0.10013192960093158
-0.9149066049405631,0.7250968551153418,-0.18005390862718743,-0.38492295178683494,-0.6427775835959273,0.19607717895441804,-0.25429148945649865
1.1837769864841015,1.0362281268530658,0.2889758911720256,0.24475130202033418,0.4523779540327458,-0.5603973687460502,0.016464183378474443
-1.086728551873672,1.0181314841847162,0.06422955786990751,0.338023689084741,-1.3289816302266209,0.12233601717346919,-0.25588709424811856
1.0918135336544557,2.2662282864197185,0.12107620366125518,-0.35457329498076123,-0.38475127825923344,0.4815661810325996,-0.49843705957644613
1.231057903355565,0.21394864949088535,-0.28517025621699266,0.7940496661802091,-0.29179531687809,-0.5678432459045022,0.3482414839583917
0.10022522956956723,0.4421599888517731,0.10183942052590816,0.2294694774822903,-0.2528574307799871,0.2631225221197995,0.008778918791640965
-0.6366592465699283,0.0649055155927859,-0.6754955176944262,-0.3099618309072903,1.192322489185936,-0.564629182410597,-0.19190695632521468
0.0816370377195467,-1.00297265696322,0.42039826191634655,-0.4791333080150565,-0.7820400944558256,-0.0015212437164037126,0.9536322121699895
0.7525256631608443,-0.6423213996119603,0.30597428362327167,-0.4187444534709735,0.07098108870458816,0.8722369626927442,-0.5972948235109354
0.7460579388855285,-1.5271610333780812,0.6454429482455522,-0.5776451715296066,0.3808142320731936,0.03972254963638998,-0.6405781713993488
1.06879555515764,-0.7108348385012441,-0.7474930488026887,0.7669225525181476,0.09066183561845441,0.43359556288065776,-0.42573593937668364
-0.006426812178948622,0.4913518941635465,0.3282978902991346,-0.1676955265078447,0.11311477380775824,0.7969762962527223,-0.016220614439665132
1.1237606303192145,-1.5220042980059736,0.5047044120167503,0.1953156102256356,-0.0479603380369391,-0.0497941106039649,-0.12636554667866734
1.9555414172892074,1.5220032492355542,0.2740827794756162,-0.6158598513344067,0.2007043129922811,0.1409890007822326,0.2565776381092484
1.590464272289736,-0.17597405461662044,1.0239132898278718,0.20325217299687498,-0.14523158783063245,1.1996886033532057,0.4149459500100449
0.1339078690449503,-0.8172036036627213,-0.8425972654039541,0.05320966137235594,0.07001391111294365,0.2635597957789272,-0.2880948535530984
1.0556337568398246,-0.6666113122075713,-0.22104049290188094,-0.15620678191555595,-0.3096380846433952,-0.3466054137664166,-0.43556178231690523
1.2478207731502375,1.449339756460838,-1.1749398987164905,0.1717273210140383,-0.29308931694915946,0.5584048221766742,-0.3707356016212807
2.1526590903618907,0.649538639491568,0.3887050578788432,0.642514413673829,-0.8201077943128898,-0.4557170692939413,0.41150567846213626
-0.07774065283130008,-1.2774053886299175,-0.18040859106681995,0.4572516086759162,0.3647269449089206,0.556507330983734,0.5049379368953981
1.1956639377845328,-0.008572892387100418,0.5041847169173057,0.25829267898958364,0.5648167683175428,0.8073149171932861,0.2883247899895351
-0.4701660795618385,-0.5037721465760562,0.45105858165576757,-0.4818351462237779,0.807386317781113,-0.07586162645200986,1.431038946561407
-0.6931154268296172,0.2501889199803346,-0.17592463512420956,-0.3965420457716359,0.5319001754393593,-0.5527770971989031,-0.33803725348711733
0.5863197089149107,0.7449608109494047,-0.6959427106137605,0.290838442607687,0.06444995670816947,-0.45886167893076496,-0.3944407676677771
-2.033451427948401,1.7174444277975778,0.5077102074885035,-0.6445725050891095,0.3994538363958979,-0.2870111719748333,0.4574052681748499
-0.2883472677576647,-0.657355341661313,0.6996356876166521,0.4492634965407394,0.054974269166639556,0.5122840819929051,-0.8135358576227296
-1.2284587785510324,0.47455476235796257,0.36776827790394434,0.13970377312787577,-0.9413473375391593,-0.5311672621688739,0.2082959332520843
0.33249098078937717,-1.033485467256076,0.4759110265258085,-0.03659085127050138,0.3463661877318595,0.015343176440467416,0.13955921237536972
1.0000765575452306,-1.2662295290692238,-0.746461213157555,0.21293228881944948,0.7202871489538084,0.8463723084005409,-0.6122051088550359
-0.4028738354023735,-1.4792152544449093,-0.27530581319356,0.5614240475246808,-0.00644589177919985,-0.18693703981189394,0.272542878205605
1.5959752401492586,-0.20996890625816428,0.5430282613468586,0.05060580594999856,-0.3056900104868474,-0.3884057645021173,-0.5484917218165021
-1.7463909202149355,-1.1122931557964109,-0.3883681041235743,-0.1516328552885043,0.586431761504357,-0.27385842944983335,0.8402499800886369
-1.6801998923213677,-0.3486325207623062,0.3927743345682006,0.4236026261832168,-0.16785697819419643,0.5008767168920985,0.40609822125344147
0.14409288329451225,-1.249777316419508,0.05168009933128012,-0.533536608035411,-0.1470645706646313,-0.7932987806605484,0.39990670016286084
2.1140533253519385,-0.4846759649386037,0.6137295155774249,0.23984247027380667,-0.2859524461227415,-0.6578454452317365,-0.5165425252277451
1.130674797854511,1.7343995268369568,0.045719951605112955,0.07194088131056157,0.3882267165782433,0.0366510146765925,0.5498500189851612
-3.159088013545243,1.2341167999418716,-0.07330352761116274,-0.2001986723678906,-0.9758536481927167,-0.320056382886176,-0.3858432291414478
0.12224855319600351,-1.3612959336197052,-0.6489205499536663,-0.649839276165183,0.9052630437835885,0.7463613143458149,-0.42614949954979886
-1.9765943199957308,0.12804424301252007,0.023470058118835794,0.15845849349419905,0.37068694623866655,0.22585197669797094,-0.5582197657501267
0.29404108716401767,0.8538235753356542,-0.3620008615016865,0.1499782343779293,-0.276390358733904,0.9980848604706148,-0.66341356943351
1.155948936528601,-1.6708127614252692,0.8965263426083039,-0.5707745337122048,0.09483577199466797,-0.8145965933484024,-0.6749905585108554
0.8977470476246219,1.0281623114694713,0.11967946618382347,0.37054083274512045,0.5224393713269863,-0.34208843189965715,-0.6994807171584073
