feat1,feat2,feat3,feat4,feat5,feat6,feat7
-0.0547783603388251,-0.9224129848439533,0.0036813407117835674,-0.7392734684993995,-0.2438167104774814,-0.7181269324640589,0.3469616165956291
2.8243305910030463,-1.3189684983025107,0.010053233434549193,0.08981113631596171,0.6725738102262073,0.17986948756339421,-0.2493169478942257
-0.5641961798604865,-1.4940377932897506,0.6275728941874519,-0.2488362617145197,-0.6340684024876563,-0.08412956724377077,0.03418578298382938
-1.7464667255790336,0.33164766712576277,-0.5235787843451323,0.8555144045953939,0.2619802560383674,-0.19994999505465827,-0.37258388515867524
-0.10496770756362395,0.6127907415832897,-0.01274706429259983,-0.10857940356842831,0.029185145408947823,-0.30192946561847733,-0.17160296342151884
-2.085792438905004,0.9737262308523678,0.14939889016088095,-0.3867279220167151,0.9493674906776194,0.043508240196193274,-0.5180717859875984
0.5559414516458422,-1.9049444540106388,-0.21693673148959455,0.8610775489040974,-0.38353372770015026,-0.3019191487465933,-0.22398066922498755
1.4120268785432495,-0.6281437391691783,0.049466893514441855,0.1691787209679798,-0.49628900336441145,0.010208583606459065,-0.7328369286710475
-0.017894977008350053,-0.9764000486637974,-0.022627150982168238,-0.6165506525074276,0.6954861790007003,-0.6779851724299819,-0.09789263548429067
-1.0422715880472484,0.5704211733607956,-0.16571568564075143,-0.25933335981060507,0.4266007725257772,0.014715295838776092,0.25832222296798363
-0.9813259365174648,-1.404816943927507,0.053603981020066825,-0.1594231777473656,0.3132173362269721,-0.03995422633127485,0.10253766961731495
-1.6233825299412434,1.8884369396142566,-0.08212099251601594,0.3487934851695995,-0.41804583510981325,0.15400495110867046,-0.6514223817623727
0.029190503935567446,0.6979740301300975,-0.6162701556101401,-0.3422458653063985,0.22866214054338274,1.0491107372733735,-0.06904116733074088
0.5911361179239325,-0.10697146985848006,0.9711227973781498,-0.8736108334826278,0.047310522334679,-0.8127720167810305,-1.2532857852683583
-0.41051848272973,1.8188985322003248,0.5885924815921695,0.06837332369961534,-1.1521059679719834,-0.18050461162628484,1.3515137822025418
1.4419424019526008,0.21896391585597508,-0.42091081593407614,-1.2176561658914442,0.34208160430447726,-0.40737800141177405,0.08807522594384606
-0.5968947847319713,-1.6744694604532453,-0.0545117099817319,0.017187654513230045,0.08029471658587989,0.6810662018425396,-0.11822441836792968
0.820553502887897,0.18430906407810346,-0.21001386364708127,-0.9523373467327318,0.7222060975275437,-0.6138399822280286,-0.2956390046848528
0.35834451107600324,-1.1965579286166865,-0.7467548891265717,-1.0619737913503324,0.3604984764528179,-0.27259312236316097,1.463635046236665
-0.5653929702854015,0.2431346551384891,-0.23510166939265567,0.306166107001256,-0.4892941949943272,-0.6907958592317905,-0.8991073697045537
-0.3009803123932219,-0.6314370274831833,0.621702898593581,0.6140151048040675,-0.16740149372225094,-0.8969605565959815,-0.2833525540275264
-0.9106450871824898,1.2710653260070335,-0.4900311509203071,-0.8089003069076686,0.19038903568252585,-0.4087040672071699,0.160645735378694
0.6722934080404022,-1.5004765491630017,-0.7393885619231428,0.8361329520487638,-0.3686899517489793,-0.4170924243663119,-1.1330260470746414
-1.5202867922406096,0.45096263477647686,0.5033650356135324,-0.7855761755589415,0.5407570431498706,0.018770920743410725,0.5459026695373228
-0.07022036151761657,-2.5222779174879504,-0.07598369115801944,0.530071909335635,-0.44687300954185716,-0.1939824844537261,-0.08806675177548914
-2.899513879868482,1.6713475754374763,-0.45068783994858724,0.2528677162363995,-0.04335056807410436,0.62880952817968,0.20302806121404046
-0.23492427152097461,-0.8935150925192802,0.39892535069106944,-0.9367206519773084,0.32294521013794625,-0.5495223757774363,0.62614183097832
-0.8607291633953384,0.6723893376113824,0.083327908679922,0.590494952652836,0.20163728151858587,-0.4833509453513299,-0.398032068860317
0.10291739052323721,-2.3140440660001054,0.8367209428114926,0.22087336818877862,0.6135172985244361,-0.7903019704045845,0.6222825801776278
2.2314989110277486,-1.3208783553773176,0.3857008974518833,0.0005549723436465733,-0.7722169241241221,0.2464419859259349,0.4168016024186742
-1.6667634067891977,-1.4947561464496442,0.06829869779437618,0.012692638986135858,-0.3582867442120526,0.4047972179859429,0.2654471571079747
0.858139070934016,-0.1231364353522676,0.30129013398917043,-0.22282515151499727,1.0269093450432978,-0.4062728850609929,1.052648714729156
0.034887947089408566,-1.3755108895687427,0.6840396752443005,0.0629506941974795,0.425562049190119,0.6119279592712966,0.16897777707251263
-2.1537305737914614,0.4469817170098519,-0.3192929125725151,0.8266548185892653,0.31154367394454757,0.11992887292464831,0.24315499667511078
0.46795042213185173,-1.1702807063967748,-0.5570406791165438,-0.315465416868895,-0.47103009178712246,-0.2739979093705689,-0.10707515535559438
0.8371544863313845,-0.32115903870570245,-0.7928128533847963,0.5700339232475802,-0.4185450668075198,-0.02936021355231436,0.22326825347035575
0.1996104184027828,1.0941795475214755,0.23950157169637945,-0.430654789848554,1.089281086995831,0.09716673166911662,-0.07367011331075311
0.9639254230555709,0.24945094593007222,0.19961409646966355,1.2460919993003434,-0.13756071412752333,-0.1588804470086979,0.0582892560062319
0.8625434846151703,-1.6949734385166126,0.4101161991529921,0.4086531018691631,0.477042551078314,0.6092401074358432,1.101006962329808
1.5328733556363119,-1.3450144839306688,-0.43052483608278774,0.6885904682522807,0.5100182534510449,-0.181565823408539,0.4272010005603599
0.34121584249203324,1.500274609000988,0.03725479691338631,0.5128160569362912,1.32100595524631,0.2990495775237331,0.02466408289742181
0.7224469852209794,-0.3652808582038849,1.193983852762366,0.09003551884799074,-0.13646666011275643,-0.4178445025100181,0.5486100958032192
0.5764513451224227,-1.5085559682128564,0.09248528753657813,0.22637817603834726,0.8536649047796114,-0.3854094013643447,-0.6391763144011622
-1.5478015563090313,0.26425476360733907,-0.020166955107021878,0.3726803620389379,0.04676174821930485,-0.08135185078454589,-0.43559651500381535
0.07215323682176132,0.738237230816162,-0.5716694955419304,0.04373687684036962,0.11652147576474196,-0.35903239180913216,-0.2939281524540001
-0.8607568017018197,0.5342078623746747,-0.36337095244100964,0.5204770868988947,-0.6326292045426075,0.24029337921385632,-0.43649448344467634
-0.20698458909836875,-1.031025275147307,0.4111752354478768,-0.4184901772197935,0.2759821296659138,-0.17204901413116647,-0.05723618589943147
-0.7780947858327143,1.1718101432738448,0.7490488167438921,-0.408077494514022,-0.727527302545276,0.15098045008588235,-0.2737037613834365
-0.8021994080351792,-1.1471595110117114,0.5449524795454151,-0.28559198704209326,0.02191439973021413,0.47790137255624043,-0.2421291759654151
-0.8707277716437414,0.7245917787231225,0.22424272709822005,-0.07926884620822836,-0.4590095308194825,0.04618839581996215,-0.7823110636679022
0.14342656685749322,0.8715243860879341,-0.6255995683168389,-0.7662591384148318,0.7897189458474297,-0.30587981975229245,0.567973922971911
-1.3204934434050315,0.3374820747263991,-0.13165390343895808,-0.0785124142223539,-0.6050804717070789,0.7957001838814021,0.43835709319305804
-0.061097508005868134,-0.7487997960200538,0.20840078724155695,0.5835603940016487,-0.011525278042733096,0.6392875839696872,0.5414999692584342
1.8674620041613508,-1.162065820256283,0.7910583756517836,-0.19973274523642645,0.06459373666585523,-0.03163697994845793,-0.3298743206269829
-0.4765514232192414,-1.3045894438004726,-0.4467975068595602,-0.8206900578010484,0.006111774207584733,-0.5983327961421979,-0.13278025625927062
1.879874549421008,0.5207561203587112,-0.16390322993826145,-0.713009058560226,0.19693660908237162,0.4146618862914312,-0.31582576225682196
-0.18403239919900272,-2.4878220575623313,-0.11089070185806775,0.48468465120402715,-0.3157012777832791,0.02626318410765813,-0.3779753533459602
-0.9392415406820068,1.3325514676651278,0.46446600676610755,-0.3024533819640874,0.2488941547088887,0.26870600141019035,0.321150617505588
-0.3863224754471755,-2.205294372755906,0.6948820669731778,-0.6726048354043013,-0.5017194517497517,-0.1656761495439246,0.7082058958501463
0.7732399866657592,-0.15783750984025996,0.1541460318194105,-0.3001928464355529,0.06982684478267541,0.03666837238906834,0.48438494784067665
-0.0919684662030466,-1.081914368713133,-0.20164389595546933,0.04226349189216227,0.45510789183237266,-0.09176408607857653,-0.604599355619803
1.0189232400898984,-0.5942108723816666,-0.3080717290244717,-0.5200993554777366,0.34940783514023815,0.7244100541688577,-0.1575409639544617
-0.2414305647249931,1.466782556898976,0.25277892660750384,0.21811785240052753,-0.5954582529868634,0.3393640346397095,-0.4645681702548791
-1.1340201859349581,-0.34677157676671216,-0.2928963617243451,-0.11079984719251966,-0.7204908172624593,0.47940815323383623,0.5638431472582145
-0.1850976494212187,1.2121292042334861,-0.6197940062625141,0.30392016936750427,0.5506650824447752,0.3581700402702053,1.1623494571617088
1.306072203871629,-0.49156193901893,-0.7063628794502781,-0.25842344158691427,0.30951647329426624,0.6960193757935457,0.055564687648256054
-0.43229517910733023,1.2727147339712648,-0.5847403146015083,-0.36048505423494814,1.389981812111778,-0.518995677494615,-0.6768773373548793
-1.4991812019576982,0.8983595683469856,0.5623883599929063,-0.2562943984892544,0.34160620200053443,0.6951276637559948,0.8936732072149127
-0.24633528117984818,-2.301471717669987,-0.41043946120484337,-0.2134020974676288,-0.1294693982891953,-0.09392970050435975,0.5594472989653346
1.2744284266875814,-0.17167365392478334,0.5492424380259093,0.1788306833155447,0.03225298643128586,0.4532720785549819,0.036126024118957906
0.43945269045799057,1.267960487103089,-0.012199283618078325,-0.7111148247531036,0.42125694822750215,0.3774793830709822,-0.970929329689703
0.8092646982419858,0.11683017417218379,-0.6427955003780138,0.44003298147867115,-0.7169029119642072,0.16505689523547182,-0.40700533464577787
0.521449399059529,1.3369690735559603,-0.041126849835726585,0.15322543148167034,-0.2188686612021623,0.09099494131139882,0.21974302400425585
1.4758791505039655,0.491445510894402,-0.11454051546085485,-0.5685164415737437,-0.41090741421067295,0.6512951983931158,0.06883097043402304
-0.6286702470308604,-2.61813319869228,-0.740790385775684,-0.6697348874788781,0.06759517049369294,-0.1631168522206798,-0.6726677437076207
0.9701750825678591,-1.0984092179625526,-0.3095614741249658,-0.7532626290195577,-0.5021452817471266,-0.5909909980341095,0.49798683942322286
-0.3807634038618044,-1.269465266012813,-0.08415021158582135,0.29955166593179733,-0.6038796962716761,0.4045563953656894,-0.42486046073884814
-0.48298392607284074,0.5306831230100478,-0.331718078609744,0.018787429667932804,-0.15734541439404623,0.06468400335190926,-1.1903695527617486
0.6932176016587042,-2.0276772716708487,-0.44302012348918857,-0.16628968992493748,0.35157009861802463,1.2492152418607474,-0.11400286340485893
-1.4069774621039888,0.40226807720129804,0.660497894770355,0.05400706048975046,-0.4533242725771464,0.4789969707400095,0.3317728092492175
0.9972655676588726,1.1818900425588936,-0.033224487654727984,-0.17903972308965943,0.6136369110406313,-0.6050802514904425,0.2192896454605027
-1.3700266273644293,1.0653762722596027,-0.12902275780558076,0.6342916178237347,0.2457063781777635,-0.611610115030965,0.7123138660386217
0.1454272174057594,-0.7037103993314333,0.8461732862316024,0.07216323586301841,-1.3516740235536786,0.16967790637811017,-0.17407869840865658
-0.8024300398648369,0.5789286485712348,0.2300211619302331,0.7702206198883367,0.6276748901442375,-0.3428374587950651,0.41014918725448235
-0.5166141987601078,-1.0232532233755844,0.14002267134870222,-1.3372835640770704,-0.875487787202614,-0.08874594188714159,0.04122088331742123
-0.8178918421385055,0.3912093272373939,0.2908908853141813,-0.00811155879797062,0.5784168905184944,0.19869851172961714,-0.3737278269791061
-0.2805020534116174,-1.4028661572078547,-0.054069495195708375,0.5560503096106693,0.34264504235548393,0.701004662959561,-0.15144262189949656
1.3460997945142577,-0.19330422644796988,0.735792541284947,-0.01092837372106184,0.35361568690213835,0.7375561821549278,-0.0967138142906028
0.21838898754417418,1.2888634252063023,-0.0665015819650318,-0.6604461412530805,1.071503527292455,-0.2348822321685684,0.07937802546877142
1.156006669451127,-0.6084939037312018,-0.5039339566110651,0.12686864838741657,-0.8965381989561948,-0.14395303843396012,0.12251933215770296
-0.26995189682516413,-1.543450943185747,0.7970889781020061,0.05176907697458769,0.7155760588808705,-0.13001812509022237,-0.44000599084538194
-1.177761457991358,1.4697842587874956,-0.311135111446998,-0.9201331923977842,0.6640830269786664,-0.2521490079063116,-0.30391194630781215
-0.0596543119921916,-1.7016658582874162,-0.40486241788364197,0.09390016902126101,-0.3935870349934982,0.10167972999938386,0.34087170440757086
0.9625028858001017,-1.2261793578126834,1.098323027489477,0.3837396722770653,-0.0008570768345319786,0.5447682915383203,1.1827038859999868
-0.6545335709983099,-2.0495145161883253,0.18676684170588434,0.7277172419576625,-0.295509227866716,0.2200299645115725,-0.7840721567100253
0.45721306369251385,-0.39338229774465705,-0.3812089753014572,-0.38018182060806527,-0.19680579101650497,0.1912166578462677,-0.6560816005977589
-0.8534954800613416,-0.6694369136334904,-0.48915397491124896,0.8992400435690587,0.2764526142997408,-0.46829600312182107,0.5531157794299844
1.8167556295751046,-1.2692911052431042,0.7680783864274726,-0.05565942439890034,0.14954286701055294,0.4165788833147173,-0.31512464750221814
0.8642483846986365,-2.7075438553811773,-0.3599947666109696,-0.4620314036705327,-0.6267530061858808,-0.10747741903947557,0.1928749840908474
0.7026599984993058,0.2408767572004076,-0.33284673244677343,0.18450821891258357,0.062142847425425356,0.4680280839680081,0.3884683514657583
0.03047641392062887,-0.8972530061612568,-0.3264750779160404,-0.27489467981901666,-0.15763316695812787,0.13402521379487664,0.3575871950640292
-0.6951493580768724,0.47314545326778695,-0.35145571901978373,-0.11890351871296985,0.23321564370615847,0.26034474821133435,-0.5397664260830195
0.9970593564536414,1.1273500893554853,-0.5649249286092799,-0.41191843482057705,0.5955453415730958,-0.07342676062765044,-1.1098889737259254
-1.3996815047326863,-0.24936962517248124,-0.5815213251423009,-0.20671188531822068,0.016198106841789364,0.7311273020173644,-0.14522695811389452
1.0725417995727589,1.4287601620367705,0.717154834676038,0.14237729669278412,-0.9816445739194871,0.23041243270193265,0.5241999439067705
1.086380711205838,0.3333698512608781,-1.2464052496976767,-0.24956947573518282,0.5985840136239268,-0.403795670049148,-0.11173625261846958
0.147298000389084,-0.6804940477640476,0.30747231951568904,0.2548415386211645,0.40585278580663275,0.16595922385394365,1.467703103194234
0.5182189504454116,-0.5061890610853361,-0.08975728743624008,0.44711638725046743,-0.38316126239071313,-0.13227294935236109,0.18287999304645777
-1.9415678006202213,-2.3849055089505824,0.17305866439886136,0.24600714028344928,1.0321100674262054,0.07904743793340496,0.4098698586290474
1.667256841749534,-2.1239928181256356,0.20680812878584026,1.067793365038683,0.14101710960467126,0.8252864816164239,-0.3146060747647212
-0.0885442145830127,-0.45389141615312834,0.44502886623772986,-0.30363070704304224,-0.10010062715018492,0.6996139750355796,0.7695711729053252
1.5723982102703271,-0.2821257769339113,0.6153514524922351,-0.4744764138843391,-0.4534514373610305,-1.1752279263121805,0.836434100949265
-0.37563366071734017,-1.3048168904329494,0.22083128209303032,-0.7168650124051142,-0.41870286265774564,-1.0534445573130404,-0.7119790560988034
