group_id,signal,noise1,noise2
D-85,-0.18373327476680484,-0.5871152706201476,-1.6339229590592872
D-85,-1.0979885674197973,-0.42483134752563845,0.5024996961292902
D-85,-2.563953967979889,-0.8907488635522636,-1.4268265767813424
D-85,-0.09785077021512495,0.06933716171534797,0.8625434846151703
D-85,-0.7848762463576265,-1.6949734385166126,0.8202323983059842
D-85,1.7726916608999155,0.8173062037383262,0.954085102156628
E-89,1.2184802148716865,0.0935234964386097,-0.16270370156909178
E-89,2.202013924659616,-0.8711930300076307,0.07215323682176132
E-89,-0.3560920486190552,0.738237230816162,-1.1433389910838607
E-89,0.10957158007785811,0.08747375368073924,0.23304295152948393
E-89,-0.41643843324802554,-0.7180647836182643,-0.5878563049080002
E-89,0.0019768447558107757,0.23061084876621443,-1.133421018292623
E-89,1.5328733556363119,0.34992371524939253,-0.8953543736592
E-89,-1.3450144839306688,1.0628536930332164,2.3378277453883
E-89,-0.8610496721655755,-0.8607568017018197,0.5342078623746747
E-89,1.3771809365045613,-0.7267419048820193,1.0409541737977894
E-89,1.0200365069020898,-1.265258409085215,0.48058675842771265
E-89,-0.363131646817078,-0.8729889668893527,-0.20698458909836875
E-89,0.8544020011207198,-1.031025275147307,0.8223504708957536
E-89,0.34121584249203324,-0.836980354439587,0.5519642593318276
E-89,1.500274609000988,-0.34409802826233293,-0.11447237179886294
E-89,0.07450959382677262,0.14775590740012853,-0.7618246716588487
E-89,1.0256321138725824,0.2103671135408869,1.530334564354411
E-89,2.64201191049262,-0.7780947858327143,1.1718101432738448
E-89,0.5980991550474662,1.4980976334877842,-0.816154989028044
E-89,0.04932816579484362,-1.455054605090552,0.3019609001717647
E-89,0.7224469852209794,-0.547407522766873,1.8686032191630024
E-89,-0.3652808582038849,0.0348075404998322,-0.8021994080351792
E-89,2.387967705524732,-1.1471595110117114,1.0899049590908303
E-89,0.18007103769598148,-0.5711839740841865,0.04382879946042826
E-89,-0.27293332022551287,0.9558027451124809,-0.4842583519308302
E-89,-0.8356890050200362,-0.04592882874016064,-0.016568409822520076
E-89,1.0972201916064384,0.6833245115160919,0.5907443355103258
E-89,0.8671874128277388,-0.22011373125482853,0.06364906149651771
E-89,-0.4973543714140932,-0.3717790115234884,-1.4776124069194447
E-89,0.5764513451224227,0.2576008573981294,1.8921917608330678
E-89,-1.5085559682128564,-0.8837191406910628,-0.773029709602703
E-89,0.18497057507315626,-0.8707277716437414,0.7245917787231225
E-89,0.4527563520766945,0.4484854541964401,-0.1585376924164567
E-89,1.7073298095592229,-0.918019061638965,0.0923767916399243
E-89,-0.7708188027286894,-1.5646221273358043,0.14342656685749322
E-89,-1.2783526288023244,0.8715243860879341,-1.2511991366336779
E-89,-0.8954279609250417,-1.5325182768296637,1.5794378916948595
E-89,-1.33656850031492,-0.6117596395045849,1.135947845943822
E-89,1.336657357758983,-0.1539976651978317,-0.16195481694132746
E-89,1.5486392950240366,0.43841269949664524,-0.8839988567464406
E-89,0.3202165779488289,0.13249714349564554,-0.38148941482409277
E-89,1.221294945685148,-1.3204934434050315,0.3374820747263991
E-89,0.13395838058023532,-0.26330780687791616,-0.1570248284447078
E-89,-0.09511164770076601,-1.2101609434141578,1.5914003677628041
E-89,-0.33303761905376167,0.8767141863861161,0.9641558841719786
E-89,-0.3103909913775655,-0.305444702441682,-1.7291828895034203
E-89,-1.5478015563090313,1.9529173824895107,-0.061097508005868134
E-89,0.26425476360733907,-0.7487997960200538,0.4168015744831139
E-89,-0.040333910214043756,1.1671207880032974,-0.023050556085466193
E-89,0.7453607240778758,1.2785751679393744,1.0829999385168685
B-77,-1.0763811874020583,2.3919199321195173,-0.7673808064423085
B-77,-0.6737901056594764,-0.07777270026441621,-0.456104849749766
B-77,0.9575371632797675,-1.0396339428247796,0.42108499021980617
B-77,-2.712612563810438,0.03647217665420908,0.9110273089999276
B-77,-0.14945569316498877,0.810577920330005,0.9007077190419958
B-77,-1.4308312016246718,-0.9182033728509937,0.640960799203096
B-77,-0.47655380143352466,0.6652715062900945,-1.021062998206856
B-77,-0.29882008902920415,-0.31861624222723955,-1.4561120964789682
B-77,-0.35824437790750796,0.6696226323802841,0.6650224694439736
B-77,-0.5522612521126086,1.4303627991183554,-0.2287985078143456
B-77,6.686602273869781,0.4514695865637963,0.9877351010253084
B-77,2.291911266818686,-0.7538915285546915,-0.9059651413176992
B-77,1.8674620041613508,-0.7228852010761648,-0.3492954682052211
B-77,-1.162065820256283,-0.8705543556461532,-0.6798277099612238
B-77,1.5821167513035672,0.8809151690332453,-0.09634663149429264
B-77,-0.3994654904728529,0.3066983736594359,-0.5507167881185753
B-77,0.12918747333171046,-0.6163654291823402,0.2855558895403972
B-77,-0.06327395989691587,0.1260623280034051,0.7779866783080691
B-77,-0.6597486412539658,1.3015929980039929,-0.6914122042764048
B-77,0.9838523436061467,0.8611845377637809,-1.0798061676931627
B-77,0.1258865305766578,2.0737786828032836,-0.7863040531383287
B-77,-4.988648192078932,0.6906305697567595,-1.0872403387446656
B-77,-1.3045894438004726,-0.1520908861467986,1.5457331421535163
B-77,-0.8935950137191204,-0.8177041519860727,2.2041861678862227
B-77,-1.6413801156020968,-0.005275597109045737,0.9757125379826657
B-77,6.796832944809139,0.4029445735036032,0.457040065596367
B-77,-1.1966655922843958,-1.4261137171431046,-0.47285279297804617
B-77,-0.26556051251854124,1.1959764624837037,-0.34432120176999703
B-77,-6.774524609397424,0.13883208271781333,-1.5474221283691512
B-77,1.1992995729215856,-0.5375769410007442,1.1230392976314654
B-77,-0.03227689410261781,-1.2826294319269402,0.717079036996164
B-77,-0.08708472614314992,0.17777813858498556,-0.23595548602317848
B-77,1.879874549421008,-0.27992454232200725,-0.49102969807798746
B-77,0.5207561203587112,-0.40197097205696275,0.9297402248111573
B-77,-0.3278064598765229,-0.4320438142447743,1.8075903221923073
B-77,-1.426018117120452,0.29953250304321194,-0.5762619290282724
B-77,0.39387321816474324,0.9733659524856143,0.6238959430765766
B-77,0.8293237725828624,-1.6541764402276586,-1.0344713570175377
B-77,-0.6316515245136439,-0.11542030120241245,-1.5836079344201974
B-77,0.2912027551380325,2.0905299019716126,0.8222321820393413
B-77,5.060758459317993,-0.013332847036461887,-0.3427065536132635
B-77,-0.18403239919900272,-0.5996636543589989,-1.9640321579709097
B-77,-2.4878220575623313,-1.7328736516456296,1.9011207312676073
B-77,-0.2217814037161355,1.573599639232585,-0.5757777549240405
B-77,0.9693693024080543,0.9079991561824573,0.5064207749970311
B-77,-0.6314025555665582,0.624287956648842,-1.4251777645007055
B-77,0.05252636821531626,-1.80817792253016,1.182594359069889
B-77,-0.7559507066919204,-1.97929830303683,-0.14819354138251523
B-77,0.3604416762927729,-0.3677023262177871,-0.46015096167640857
B-77,-0.2165231975361736,0.31445082229065685,-0.6775924297784516
C-68,0.3957354624650479,-1.4169364084756522,-1.6683448881087257
C-68,0.14115541469119494,-0.21610437118331924,-1.0165243621826023
C-68,2.098732354050425,-2.3263615597391976,-0.35845550683681077
C-68,-1.3854093918181294,-0.49057083488586584,-0.14990111465838005
C-68,0.029268983904826695,-0.6288979540423771,1.8293296635272782
C-68,0.4313450998777634,0.5173372946836405,-0.4996133236214773
C-68,-0.2564025555322961,-0.06362683744736257,1.4146426674953478
C-68,-1.3370751078878382,0.9566228117354912,-1.3962118143750324
C-68,1.2571027806551944,-0.9742905608266295,-0.7818468740233404
C-68,0.33693433014405205,-0.43969995093580877,-0.5954232028760423
C-68,-1.266896712926594,0.03400925486107758,0.7357213110188878
C-68,0.43866796255825996,0.9026602893824857,-0.3267973428992907
C-68,1.7015660700528568,-1.634693518754396,-1.0404099418717416
C-68,-0.03631593341592001,-0.5197747896300302,-1.2450344592513576
C-68,-0.002212669470562166,1.140858986701614,-1.179541058580728
C-68,1.5680050310433193,0.6170630447352031,-1.681880355022538
C-68,-0.9703839817512533,0.6572011012960537,-0.13926870666758576
C-68,1.7275520426206816,1.5125307023025507,-1.13156260654633
C-68,0.972911070368237,-0.5641148006115946,-0.3704326014104395
C-68,-0.9242189639800154,-0.15250007015031203,-0.34598083090249077
C-68,-0.6682689998441153,-0.3266785659089869,-0.34306254338566294
C-68,-0.5248128336822896,-2.0711798825804664,0.993334501607768
C-68,-1.83356421398709,2.861136567633684,0.29827110460098805
C-68,0.26047174907088094,-1.1357508478582938,-1.0345386308482871
C-68,-0.8789470032478534,0.6131740018915679,0.3854694758482433
C-68,0.2965513214313054,-0.28429011055333836,0.7534043708791854
C-68,-1.2909432503252167,-2.0638850467544914,0.7540621272311238
C-68,0.9230132368944994,0.23776116459489285,-0.9959479907832324
C-68,0.7376259301305024,-1.4333239283806845,0.12132728274562739
C-68,-0.7058790140602151,1.4072381367677635,-0.2280932319970342
C-68,0.3596491578821158,-0.8526850162328397,0.19128826013625272
C-68,0.0829205593095799,1.820871810123474,0.43129981306371623
C-68,1.4822994861529117,0.539401988209408,1.222798635970556
C-68,-1.0324789678948723,0.47255739938382246,-0.7809697071601542
C-68,-0.15229797849414675,-1.7445649518980362,-0.9216531197782624
C-68,-0.6406836367077731,-1.1047263050976748,0.6593081195113274
C-68,0.04481819710016778,0.7983480513491078,0.17557206171548811
C-68,0.5332736027835934,-1.268691976843173,1.786597023926696
C-68,-0.651807378073709,-0.4162102138395885,0.6034810103015367
C-68,-0.36410622138921245,0.049324836699559206,0.20866348324991468
C-68,0.9660407980573626,0.5681840033403978,-0.6960201616009518
C-68,1.3573246619264427,1.3054024262651662,-1.5795054170872729
C-68,0.4935160352028785,-1.0385563060358844,1.2924293743370827
C-68,-0.137963098743159,0.5900047611044712,2.5403910976814337
C-68,-0.2330969210371493,0.06835044365313034,1.7004292964590928
C-68,0.5481263287272902,-1.8574787826634034,-1.4135149731971948
C-68,0.22776700140487174,0.8955255374169739,-1.7403678256144852
C-68,-1.648975837891303,-0.19736760700948927,1.1672090836471585
C-68,0.5723852323079027,0.5011712644886682,0.011095220319579394
C-68,-0.8605697894225621,-0.4491074688293152,0.20222587459196467
D-20,0.5772483723755298,-1.7001760126188237,-1.8633143983039944
D-20,-0.6608943369861829,1.0177298761098128,0.8437544717073701
D-20,0.3717360280120473,-0.6167044624440465,-1.4407362512974415
D-20,1.0784307441987107,-1.0471510231690915,0.17469430219952756
D-20,-0.2224781332998583,0.176560999854937,1.0425312731269996
D-20,0.06812285014065171,-0.45035445720749606,-0.24403602850164244
D-20,0.4837788340027778,1.125321305966439,-2.1250949013876346
D-20,0.551334216089744,0.3174529469170262,-0.3342287786319356
D-20,0.8784535729984396,0.712759778953743,0.5126066028613423
D-20,-1.01437495598195,-0.6963096443896655,-0.5073348564789819
D-20,-0.5289225023853102,-2.3019754255476816,0.7499914982618201
D-20,-0.4918786920496538,0.23977382006463066,1.3985123554517127
D-20,-5.552747844507749,-0.3994000361605468,0.9143355976480257
D-20,-1.7984139213578147,-1.0699260455641393,-2.704789797858965
D-20,-3.254478941297708,-0.09451394036776779,-0.5666817550530255
D-20,1.1954527117529803,-1.0508214257847202,0.8981053934866166
D-20,-1.5538930044475427,1.2082466735435573,0.1054212793658609
D-20,1.5665091267059081,-0.18251906961816533,0.06270837390252233
D-20,0.7394094886164625,-0.6529262439013277,0.5625959484284024
D-20,-6.0079812043517045,-1.539371986161439,-1.0730781284301927
D-20,0.6164221048147337,-0.791261151306802,0.5413554309815292
D-20,0.4251332467137215,-0.3024898570432435,1.3603903947030727
D-20,-1.1017743629397738,0.8033097563785089,-0.8010931755623457
D-20,-0.014977773629630677,0.6334657903986202,-0.4082070281520185
D-20,-0.9798387725414921,0.47318049502396325,0.8517721635929733
D-20,0.6541280021710922,1.1147146018127168,0.20202156983791672
D-20,-6.447597190516413,1.6001236864802184,0.441314356061272
D-20,-0.09662953619667236,0.1350521594576307,-0.3025143876599363
D-20,-0.1397989190107496,-0.6313090201883675,0.41988372606170565
D-20,6.651883947936968,0.10075763697998424,0.26082560063438975
D-20,1.6625550811140222,0.48074582755629175,0.2566014781430484
D-20,6.9690405516353495,2.0132954069278512,-0.5279648841781381
D-20,1.2179271419745152,0.432293344119706,-0.22769321584874122
D-20,0.4799969943350377,-2.461472113575241,-0.19347282286844508
D-20,1.4184025460365826,-0.9364970559185406,-0.06682245884041386
D-20,-0.3384357848148192,-0.026402521331704926,0.3853578879393376
D-20,0.6961362419695681,-0.5301793753161691,-0.4050929157369408
D-20,-0.05926802260034109,0.7006936528099489,-0.8090585294811227
D-20,-2.9893930211632136,-1.8384529907092921,0.15703135692648132
D-20,-1.0898435850204755,1.0708487475682444,0.6891804756468861
D-20,0.5823769459527517,0.1754841955303034,1.2506453433487779
D-20,0.5162649162799985,1.082017239164916,-0.3309145277290606
D-20,-1.2949773886349234,0.2475217283370697,0.29046022263644056
D-20,0.22036754883800364,-0.08675062874256956,1.1342475708738782
D-20,0.5032602265255054,-0.15214043339677125,-0.5002788910049958
D-20,-0.034665569737606684,-2.5915412573751544,-0.7983038823737114
D-20,0.7288186376596363,-1.3154179088034321,-0.04039615126643553
D-20,0.5925553079287688,-1.2536892504627546,0.6086847416689013
D-20,-0.035143579404707616,1.1084376082140386,-0.031156758588119834
D-20,-0.5108248188641186,-0.9840177162637418,0.28640037618153363
H-48,1.8934750580880277,-1.7008040248478322,-0.0006063508722915782
H-48,1.5824806293245608,-0.10387689697180454,0.7001692961660986
H-48,-1.406078693237423,0.5475603466210137,-0.03396322587427318
H-48,-1.4431812234682382,1.049214853366791,-0.68101765485266
H-48,-1.6995364397999482,0.21158079207675504,-1.2157072288143198
H-48,-1.1369794537503213,-0.04212827617531806,-1.4611316385400315
H-48,0.25159246876863,-1.1158435469763004,1.7094518374899201
H-48,-0.5566942751699251,-1.8245375678555704,-0.2166516954147601
H-48,-0.8386700358846094,0.8272151227246681,2.2213555816894286
H-48,1.0391097675164518,0.17707504176604816,0.23422012606269238
H-48,0.5300931190876267,0.03968538174774926,1.0572344046841624
H-48,-1.704702627153812,0.4317035652378986,-0.5750877867928851
H-48,0.9817246742096355,1.115511691428727,-0.462190715847827
H-48,0.5060347224620386,-1.5984961200839993,-1.5953245414355781
H-48,0.5282632580303724,-0.2010681464246827,0.10304156577138852
H-48,-0.5704740239305688,0.9556292730487395,0.6408164117811017
H-48,-0.18730417979489025,0.0798509452063441,1.0115104914323518
H-48,-1.9727215281971169,0.01273790663095104,-1.290486032779948
H-48,0.8669866725346252,-1.508452321977557,1.278687707605658
H-48,-0.9989270113013153,-2.245229791402062,-0.20074065570916874
H-48,-0.870629031093944,2.981793493755024,0.45923344431049884
H-48,-0.8841412943597168,-0.20854282047886644,-1.6844615666531795
H-48,1.800401116903819,1.6173705681332158,1.2138278706944572
H-48,-0.6687040647622869,0.684796912338397,-0.0005597329768144486
H-48,0.942260273543723,0.5720122469413772,-0.14862105860385233
H-48,-0.023992104882781713,-0.9732609104843317,0.9563349315048129
H-48,-0.8291097134354792,-0.05065865658221008,0.5219439646587877
H-48,-1.0104000532796975,-0.1211232405597662,0.4618193820468438
H-48,-0.6288560874839918,-0.014492730657749742,-0.09254985208954168
H-48,-0.07446140677587408,0.02998959547752066,2.9608696904630456
H-48,0.6017371063881742,0.802406985981937,2.5860579168995224
H-48,-0.47099167949041604,-0.008102414008182882,-0.3090579693645207
H-48,-0.5084117417803196,-1.0741970583754759,1.60323119662256
H-48,-0.881155144902074,-0.9051849071491059,1.80956075738669
H-48,-1.194042141460223,-1.016188330770298,0.8866598686324269
H-48,-1.2776910197522622,-1.5910074834736458,-0.44195570159066433
H-48,0.9880289179396009,0.022081529446324355,-0.5974910157034872
H-48,-0.5288390846208721,-0.1693266018339602,-0.16454510557886134
H-48,-0.4402758995557659,0.806933550030064,-2.0867517889867413
H-48,-0.6666125829808521,-0.5629197280280642,1.2546363477709561
H-48,-0.3168562899276236,0.5624799233165947,1.2712862621270136
H-48,0.37107417432343415,0.7587893547726849,-1.0835151070098108
H-48,-0.4868808211696219,0.6608971711195765,0.10019280009276271
H-48,0.18073988743057082,2.268061331792991,0.8021645824944096
H-48,1.4182084894976401,0.5233674076776007,0.669424263341311
H-48,-0.8196640161872062,0.46884554166662357,0.44180112774607294
H-48,-0.4394682699902088,-0.2662933693969185,0.5354728870200005
H-48,0.6410602694118086,0.9484666802726955,1.060328069032085
H-48,1.4972961671819256,0.9391168196035135,1.508063646152072
H-48,-1.2423102778762012,1.1228921233039248,0.6285179141007702
E-81,-1.143660799663702,-0.6473772706479662,2.666905222320009
E-81,-1.1432683228290843,0.09715578708624777,1.1166812750675223
E-81,-0.24813440326135078,0.2320946379285372,0.49888319476821275
E-81,0.04675368604771875,-0.34214865112723886,0.19507692542260213
E-81,1.3980015312032619,0.5374787046064285,-0.5784597288763313
E-81,-2.779706885795537,-0.07749429989298792,-0.05843011899748824
E-81,-1.0332062627430956,0.8264033173305246,-1.0660321716276806
E-81,-0.19422091446483644,-0.05154220860765155,1.9120054690526975
E-81,-0.9968576286326885,1.1640601525859375,1.3491790488887052
E-81,7.597905860196408,0.02443184017803416,0.32099756368602317
E-81,-7.605151430179992,1.0022361667029254,1.5602555295309308
E-81,-0.9458258640742688,-1.9516029128828867,-1.3154413070498456
E-81,-0.7724243274154764,1.3094441014026479,-0.2768893557688036
