group_id,signal,noise1,noise2
A-49,0.8514155902266731,1.4829823406769742,0.12948782834529146
E-58,-5.1042987001487665,0.38552712684177964,-0.2700119874512021
E-58,0.4587294439370668,0.8105419989469383,1.9793336183838781
E-58,1.1972539842394674,2.1907855142107007,0.09704062724448921
E-58,-0.7523469523592703,0.33689236469544814,1.5788561203734834
E-58,-0.14020651869153955,-0.14996202289627097,0.6791921419241791
E-58,-0.269869929655238,-1.1351601296858251,-0.31083914827499803
E-58,0.18952723834068605,1.1561146166453071,-0.7181956337876233
E-58,-6.5181445207143796,-0.12805117872967775,-1.5742096456021195
E-58,1.4184291675987204,2.005768294509637,1.2630280698169032
E-58,1.393021850187695,0.18809956615274828,0.5075128720823281
E-58,-0.535511859647195,0.39589810694336847,1.3843117530307858
E-58,-5.659127252788211,-0.5188000423713724,0.7322676199282319
E-58,-1.579830075688554,1.0774164988521733,1.215325970476457
E-58,-8.812064273264593,-2.2593708838316977,-0.5992744782651446
E-58,0.6924188435721691,-1.019170621301904,0.1495882855706858
E-58,6.835272407908647,-2.0160302195142723,-2.045622890945603
E-58,0.21459204296747691,2.17009499187626,0.6176893882633404
E-58,0.4482810387022934,0.12100924319881162,0.3636726478389822
E-58,-0.41340136467281297,0.14634092374917987,0.9973506565515259
E-58,1.323654036327911,-0.6324441920639787,0.18661482607356927
E-58,-6.50638117992988,0.22742126793771542,-1.0468579584583377
E-58,-0.029819913717901558,1.2769830590630524,-0.44567673990140944
E-58,1.0000454154122906,1.017421669808901,0.11491272637148015
E-58,0.5301496655337419,1.633584832409058,-1.0413790885215242
E-58,-0.1682022131908305,-1.08475880151045,-0.9056955910043086
E-58,-0.21094664263030768,0.1332955505143741,1.5414683957782052
E-58,-1.0744726200765558,1.5930936181652504,-2.30996860043844
E-58,-0.5372771868759041,0.24970716122253878,-3.2129536105150227
E-58,-0.11057468334688901,0.7950317937850347,1.118169414895207
E-58,0.15875395660142597,-0.040244274692185604,0.0839815774947546
E-58,-0.8358835590428486,0.07363889294023972,-0.7844419187412465
E-58,0.11530424049815623,0.4317057853214802,-0.23140800165325723
E-58,-0.4671995148738043,0.9302917092896185,-0.11362693451922978
E-58,-0.6382079064738283,-0.8610231064882589,-1.5358646708655104
E-58,0.5928848305272745,-1.8640648250557121,1.3125093439544353
E-58,0.24719567387368102,-0.4577893528590192,0.3385741900816487
E-58,-0.05955580025955538,1.7832298917445188,-0.5628043312978913
E-58,0.5852159654626119,-0.6274774843811537,-0.1321617523553239
E-58,-1.2084208326121881,0.029432700419992814,1.8875513502558465
E-58,-1.1274550043906715,1.5658205940941132,0.6208754159067472
E-58,-0.33020483107729315,1.449413768996868,-0.17821901256785602
E-58,-0.10335651471869607,0.29916456718847856,-0.3015136445386949
E-58,0.7643002689639313,-1.2903683825796395,1.203874741793595
E-58,-0.6277386437387453,0.5316987339898607,0.018073473423663822
E-58,-0.6065382960941479,-0.0024678493121753704,-1.5062148709065084
E-58,1.0889560194627805,-0.9774753331527154,0.33615317011402485
E-58,-1.0832392612057151,-0.5291126672745058,-0.21771304121749013
E-58,1.0158448669839886,-0.10465606477910164,-0.6824687690171107
E-58,0.008688129171636963,-0.9679183200240504,-1.6123576309253735
E-58,-0.7781627346831779,-0.1465182790115405,0.6186085476102836
E-54,-1.6436341422199503,1.353612109546766,0.00030496426228980426
E-54,-0.02404782509982628,0.06073612558130447,-0.7675465012301531
E-54,0.28114325269156065,-0.5426608989740664,-0.4083366806456837
E-54,-0.9895804037291447,1.442940067837931,-0.07187078581077398
E-54,1.4221418115480882,-1.3221729566400084,0.2553543421120036
E-54,-0.385715369038408,0.826290124622276,-0.02541136932159493
E-54,-0.1012596884565111,1.4692134397269894,0.777508667265898
E-54,-0.16126950059797882,-1.0491287298878536,-0.5514328123964021
E-54,-1.770774422591056,0.22622628142460888,-1.6661892380266072
E-54,1.008752071684044,0.33635673747061456,-1.7615824272546483
E-54,-0.9555187684192374,1.0234334555645097,0.9072736847917083
E-54,-0.23652051540573635,0.5047813609150709,-0.6758783643523114
E-54,0.5976610012779955,0.17020282461353894,-0.5133774875146491
E-54,1.460903426144534,-1.0308152774500663,-0.3387430117714108
E-54,-1.0799322818968393,0.6982655364920956,0.043814192831760926
E-54,-0.44648358559442713,1.4507099241344232,0.7657805394802747
E-54,1.3824186300071535,0.6586908139056186,-1.608926549445604
E-54,0.46371387927544694,-0.28515853015527837,-1.0643724104341996
E-54,0.6711713590516084,-0.1830028796239041,-0.6932761239231569
E-54,-1.0511317357761678,-0.3776049530579387,1.0611627323738506
E-54,-0.37920952992655815,0.4752499290058339,1.007114428981635
E-54,-0.16783543238043075,-1.6006831090159857,0.05797469661566357
E-54,-0.857894757342974,0.9667049813966009,1.5062959148871558
E-54,-1.674569625673907,-1.548088389692493,-0.35148363616116995
E-54,-0.5104985587635958,1.0342266740047628,-0.19227831281144533
E-54,1.3542881995844298,-0.9104176741697237,-1.5499991784960077
E-54,0.05917346556049609,-0.9487015346631669,-1.688901668563729
E-54,1.3742909135733763,0.058460456834025704,0.8963101857786598
E-54,0.1790209142295196,-1.260974758908604,0.2577297412110527
E-54,-0.7647077295879625,0.8452710294458669,-0.0027083268483496454
E-54,1.2776190132317218,-1.6106942949172454,0.3862115546625031
E-54,0.21232614066789893,-0.05464694476447034,-0.1565046486008555
E-54,0.9618388324273973,-0.5468372457604648,0.08678742627404129
E-54,-1.0683281711205714,0.50981790844696,2.3906481343358488
E-54,1.0387562896145033,0.11233206838720484,1.5111411600126732
E-54,1.0688892755441985,0.3577550834268766,-0.09952832764775339
E-54,0.2897671443565355,0.14854752771129245,-1.2217363696925094
E-54,-0.8069220858097825,0.3058602707520377,-1.9920650648213725
E-54,-0.046008828712611895,-0.8626663578885319,0.10984309313381067
E-54,0.6112911472382442,1.1939822731788443,1.430624396998394
E-54,0.23457001993653365,-0.23654657964093476,0.15571731953044088
E-54,0.6010827381077641,0.9843624695820279,-1.3294935721929189
E-54,1.0122459076529051,0.4047475053155036,-0.827892867365809
E-54,-0.6484466533719213,-0.17182504467671872,-0.45902325049431536
E-54,-1.1550756209601392,0.43535812704814747,0.5503036740090902
E-54,-0.03753880137224185,0.8910786773973972,0.34819882846444833
E-54,-0.3297431588698678,0.17165376996889647,1.8540238004386018
E-54,0.7858464131561501,-1.5243590701971772,1.6956098601292395
E-54,-1.074498389658808,-0.28982190886839687,0.5708915863683052
E-54,1.0203818741776796,-0.32565968059360106,-0.702541629551626
H-19,0.4845771927942285,-0.08965757791071728,0.5546500584893489
H-19,1.0421283086144433,-1.3172192749651421,-0.360287588613359
H-19,0.4730079549674051,1.0521903877600354,0.13194024092515289
H-19,-0.5421157866828823,-1.6987793078475364,-1.2131878367886395
H-19,3.6113500628156694,1.8572841881277753,0.06586025649579998
H-19,1.1985736708662522,1.0585165903487896,1.8383385026292238
H-19,0.9333423042072527,-0.4588556081882441,0.3520515109518273
H-19,-0.35296423074220423,-1.966638932713355,-0.6070594848347454
H-19,-0.6251657882890393,0.5757492183166991,-0.19208523584304732
H-19,-0.2798390758429393,0.45188024151488304,0.9298770958468389
H-19,1.0814065443924832,0.5602598613329849,0.33082272529863804
H-19,-0.990604337075828,0.19086030765253428,-0.5682055742081584
H-19,-1.068203831454317,-0.9237022554878763,1.355614377373964
H-19,0.5395475333610181,0.7924135352849436,-0.789141819804924
H-19,0.3191964446421203,0.06409320282321493,-1.3918927300953639
H-19,-0.7703135378908958,-0.4778938340167973,0.5357031545742523
H-19,-5.535895099805944,0.26020378937641425,0.11577424605554125
H-19,1.437896993368432,-0.8836169076746739,-1.0864501741488903
H-19,0.35700442529956194,0.9499854173875839,1.6936067070365732
H-19,-1.3635358637280326,0.5499603250880295,-0.17230071610603706
H-19,-1.293625536082294,1.2250333617792413,-0.8421577093770197
H-19,-0.3615119724504693,1.0530622397556881,-0.5966192987962037
H-19,-5.218665454087889,-0.5475195874063795,-0.3327915862238279
H-19,0.5950088021082799,-0.10119351726761724,0.9149382248769038
H-19,6.113699239029767,-1.3043317489119686,-0.6044129087470321
H-19,-1.4903498074607975,0.20964938347225226,0.5578252572498902
H-19,0.22384668977965672,-1.7048435803359037,-0.7904004827281953
H-19,1.4259103323213609,-1.74872604505755,-0.6994597225390521
H-19,1.3328017304760988,-0.4373366073852139,0.5027512306645171
H-19,0.3589099814126859,-2.290981438374425,0.6532686037086156
H-19,2.348018508653876,-0.5093569361233815,-0.3408989269883307
H-19,0.6092851164158597,0.9712955987921812,1.3448881020389312
H-19,1.042746632841343,-0.655115576454404,-0.6618550943636917
H-19,0.044447918775506724,-0.35422229778063513,-0.6667797978713114
H-19,5.691851425774082,-1.4350901278477843,-0.0314218999039425
H-19,4.237535092265366,-0.659978731673013,0.09785615371914815
H-19,0.18161521479442014,1.708691538093944,-0.1056496404649442
H-19,6.01357218202465,-0.7557030035596204,-0.27222338423095116
H-19,-1.7685856699134812,0.12869040231616133,-0.16546367642398113
H-19,-1.0257935849257411,-0.5628291493608575,-1.6567384541445032
H-19,-0.318403574054093,0.6336679412485579,-0.893232783526692
H-19,5.880202832549291,1.4624762163941751,-0.36893259097403047
H-19,-0.016073886162074582,-0.5165189338756034,-0.4714913004787184
H-19,-0.07206421050051394,0.15019083715519255,-0.8664215698823531
H-19,-0.9869126270033162,-0.6751966693136414,0.6223557982088727
H-19,0.023166080062098828,-1.01771636049522,0.5482277197510133
H-19,1.3191010274459878,0.8274640850213348,0.6676398755133396
H-19,0.155575112758557,0.23362537365415853,-1.804172654594719
H-19,-1.507313581481862,-1.210715799577454,-1.355375884325145
H-19,-1.251522794304531,-0.37837757472725114,0.031241122977947525
D-37,-1.1910818316848417,0.18477356828625602,-0.9591754295933342
D-37,-0.17267733702932922,0.06778195717152705,0.25871016055812696
D-37,0.6842044071306663,-0.30065393132372226,2.2391855650566965
D-37,-0.9987259287436792,-0.13397382465128635,-1.7633515518113385
D-37,-0.8184576733140416,-1.0102971245851835,0.703527846726503
D-37,1.1809594988541983,-0.7224259977212155,-0.9937906113375456
D-37,-0.9273002149251984,1.3953610717832956,0.16978777189969418
D-37,0.3422751414605762,-0.6012185778649408,-2.7687566489724116
D-37,1.2392553294634996,0.6203385767441011,0.015482514549813184
D-37,-1.181494255571218,1.300742004345744,-1.0946051429375772
D-37,-1.1066820248250582,-0.37324365758609657,0.29861946707825804
D-37,-0.2314810695710949,1.2559459654383198,0.2584695632726361
D-37,0.06760029623244934,-0.7074400802225478,1.297766359224592
D-37,-0.641604951056615,-0.3122831341298548,0.18002928663771678
D-37,1.9712825395142675,0.7506722304333794,1.5631981532570365
D-37,0.5386265831632292,0.3688855015501813,2.587282570423211
D-37,-0.8043122644488854,-0.08954811551035001,0.2935661338945634
D-37,-1.3660079161702607,-0.6186476305939604,0.3225909342631092
D-37,-0.06300255095660524,0.2971499158920785,1.045702891964966
D-37,0.43883830193446804,0.4445140926566401,-0.5272385723163847
D-37,1.8404545212578993,0.25640327315436795,-0.6723688646894017
D-37,0.07581476765732446,0.5494939037726312,-0.559164348145294
D-37,-0.24288896282605701,-1.3980022952373203,-1.1301055540566824
D-37,-0.9765724788143244,-1.174997649293336,-0.5280640122679626
D-37,0.3703826380050328,-0.8472955410637681,-0.022105293107386213
D-37,1.0166918628504908,-0.39196641967735624,0.516182362303746
D-37,-1.7873665750664478,0.38272718415568296,-0.3238979455269096
D-37,0.07469128423228319,1.2423188676047683,-0.9264388994557825
D-37,-1.0201493809567364,1.0064439899032849,0.15615683089724114
D-37,-1.357556946455415,-0.3943931021675813,1.1294218894285828
D-37,1.6939846337775444,0.557152744540783,-1.0756082476060034
D-37,0.8872964225375415,0.36398060384964687,0.3629843997381095
D-37,-0.606222548585636,1.0073841279577875,0.5853592400667383
D-37,-0.16147281701833482,0.6569044226843329,-0.44138050852339505
D-37,-0.31728491585888396,-0.20970572161881315,-0.2521389491112569
D-37,-1.125627112056832,-1.5986991256485101,1.2866551405478472
D-37,-0.5408006917055673,-1.1191618343064476,0.26872139437193016
D-37,0.7839703262379905,-0.3310923111239177,-0.23843873623169146
D-37,-0.5658074612354137,0.6775424065583061,-0.7803172607724657
D-37,0.4640285391806819,0.45657982113628653,0.46612161924986334
D-37,-0.5580593603172669,-0.775594762489478,0.911162877879646
D-37,-1.184197796636598,1.3674295742611293,2.0247244208160087
D-37,1.194406323420924,-0.26203254698631534,0.19112285975160406
D-37,-2.1303627708517454,0.25218865829243337,0.665771060837476
D-37,1.7849827566808207,1.7485397451126439,0.4868276281111017
D-37,0.9979443634392972,0.5140596808729196,-1.094670276054154
D-37,0.1827131547940168,2.0486438191669487,-0.47534254253888053
D-37,-0.4458793362268278,-2.6596240879427966,-2.275696830927855
D-37,-0.36793812694029926,0.32507674318526925,-1.2731136619784333
D-37,0.20246281841925354,0.05378512588327067,-1.4947471226195939
D-07,0.3050412477836996,0.1757536516880854,-1.2934505227298703
D-07,0.5642752106490326,1.252275477530615,0.2545406463995396
D-07,0.175836516544474,1.3353453567370426,-0.18240870073591886
D-07,-0.6963339446959711,0.7040512299670544,-1.7625271113450138
D-07,-6.488463089066952,-0.5002158635937571,-1.2729933322312716
D-07,-0.39936349131725574,-0.37478385003839176,0.47181173950614497
D-07,-5.523725327622069,-0.6045800876541457,0.8638420936387817
D-07,-0.5096964688958858,-0.8566126435500113,0.8852366136499785
D-07,-0.267916181352738,1.3097571658740361,1.0135261350909857
D-07,1.871248918330586,-0.34418905182977283,-2.125453597944143
D-07,-0.004951273461915913,0.5821669967373478,-0.12523471471530392
D-07,-1.269626761962255,-0.9783929401273533,-0.5562790648704103
D-07,-0.9592501971012752,1.4344253164448015,-1.1373402006101545
D-07,-0.27618378676115973,0.4683091756212118,0.21795817563740372
D-07,-0.7946402743902745,-0.35738766466323224,0.6445326873130469
D-07,0.9496593586124389,1.6322452588988656,-0.29597150388619836
D-07,5.894620255522843,-0.24318094807710125,0.6220649049902
D-07,-0.11906678390511732,0.9182428214350015,-0.1277072071486352
D-07,1.0106367274294292,-0.3053737360936483,-2.2176465207197604
D-07,-0.630093873549423,-0.7780089123665535,-1.1393116720675505
D-07,0.43905866087037315,0.6846249963118912,-0.24390294860084202
D-07,-0.040331543597826224,-0.28302160553892824,-0.009056263622981188
D-07,-0.03155499995066295,-0.8701764701253999,1.553247186688754
D-07,0.511893244861761,1.2981939116966108,1.6181067830476878
D-07,-1.8588618040055669,0.6834172312388914,-0.029478115021937257
D-07,1.2033619835581906,1.614729303006885,-0.6809668359129796
D-07,-1.8969873104990196,-0.8712089790330124,-0.6015115147698592
D-07,1.135915929265988,0.5228712669142984,-0.7621051933876727
D-07,0.4340122162887452,-0.1553729882179987,-1.6018552938847763
D-07,0.47314090541592796,0.4810976654282442,-1.5171033671831091
D-07,1.6145647607569273,-0.9321610548653619,1.217167134896644
D-07,1.1834520272223101,1.1803183169861102,0.37431308954649783
D-07,0.8141751033515644,0.27566358173523053,-0.5309596471542593
D-07,-0.2945293034155334,-0.7729036637422013,-0.36224169775737963
D-07,-0.36071371952951303,-1.5136541744623178,0.2524485549536634
D-07,0.841476519466711,0.04883112480840971,-0.9334212667102668
D-07,0.45284724708981894,1.5686819188413577,0.6069137102870481
D-07,0.3011729428874865,0.6918418040088565,-0.4873399260391653
D-07,-0.056945814638392545,-0.0013300780263234102,0.6273726701874223
D-07,-0.40780697254720366,0.15278236710023552,1.6019007847698716
D-07,-1.3899991495802584,-0.20378756941675114,-0.5045605322361106
D-07,0.6435574270231549,0.634252876471426,-1.264647272286512
D-07,6.159024541388998,0.9242969323081122,-1.3007118005919829
D-07,-0.24668286564502964,0.6385846660585501,-0.6482735541726626
D-07,-1.8125591428182706,0.4765841469833932,0.9073429460610174
D-07,0.0927013683015591,0.15342119550391872,-1.19962095164068
D-07,-1.3633746720629294,-0.896775244507152,-0.7286591410337823
D-07,-0.4346297828822762,-1.895006893597774,1.127477858731929
D-07,-4.593904647998111,0.11010758575632887,-1.1355180451889948
D-07,0.06327701991013154,1.4556748574583571,-0.7013281001381633
A-95,0.25057248907487145,-0.9679628394617962,-0.9577833569029672
A-95,-0.8252705451962018,-0.2508841795823693,0.23785793402800734
A-95,-2.018260153329028,0.48398016196619054,0.12415860384721537
A-95,-1.3644405588512607,-0.8418733509170888,-0.42394129956078275
A-95,-0.4484904308664313,0.7339078818646241,-1.1460919604530955
A-95,0.8982968712060478,-0.46575339307746244,0.5974628578813526
A-95,0.3465331468192452,0.8752814266351764,-0.19291537109138282
A-95,0.14020512617124528,-0.41120681057081593,-1.32211794144374
A-95,-2.010027622744882,0.5256399227270944,1.3187796851467892
A-95,1.2700861476800949,2.5651540585996915,0.3864461835180462
A-95,0.22367969649555597,-0.05087965164398104,-0.9198106131509073
A-95,-0.11941766989216007,-1.8788569137431494,0.17695924973983332
A-95,1.1324231099888953,2.350339120154303,1.2708122296569129
A-95,1.2474967235682737,1.1165642691137982,0.24560281705791556
A-95,1.1545902476091912,0.35952316028032216,-2.4237473182779774
A-95,-0.24708649670328767,0.762510580763997,-0.5793405695758157
A-95,-1.0034765607841956,-0.7017273465958871,-0.32325695304860746
A-95,0.9889229171420731,-0.3570044894510149,-0.7176355919716624
A-95,-1.365054443070417,0.01387207217597611,-0.5582775962080532
