feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10
-0.5066348337879193,1.1330801558528234,1.4854773692725496,-9.671421299232401,-0.22072875695836655,-1.3326784410252037,-7.804652143817478,0.9669566453448166,0.14848526717661487,0.12253258266008646
0.0018838075236132863,-0.545599149885501,-0.6035669946335277,-0.1709140215264851,0.31175722212395957,0.23270081036995918,0.2698322315922022,-0.29137241752783233,8.049176834803214,-4.806441626671406
-0.17387382031458634,1.3385921382956067,-2.9203870915437515,-5.589719135849861,0.08281618006865613,-1.6559798787141031,13.988254604069466,0.676507476439975,-0.11751645013887092,-0.3031961405125132
-0.0471642763336411,-0.02152364661294254,-0.5523947408666033,-0.048721043790429,0.20853179993692758,-0.2661785211669783,-0.18715126264306992,0.1976193544566211,-2.993209284602254,2.1441806172814752
-0.532143890173102,-1.53128523461621,-4.4290251145533395,0.3780462604278832,2.45987198502938,3.0797556788525045,-0.8642852619405358,1.135620585491476,-0.0946318122546583,0.4107306783125995
0.25477008521333294,0.6932905659905515,0.2792881800483645,0.32520827546083814,0.6248171603827425,0.11940788372940186,-0.05925946320996168,0.3268472230560845,3.217378016831979,-1.0621715171234551
2.7490751025268354,2.638623236518914,-4.708537614667481,1.9116060670633217,-2.119799093079366,-0.8763494605671358,-0.9026543599878197,2.6983288359370876,0.06787171198214725,-0.23859617322204207
0.69721118245253,0.6331062686338171,0.025374972241346907,0.6414000010375712,-0.06174143621503991,-0.0938844283589935,0.021796406608157612,-0.048182810846202614,-0.8114832172487374,4.311636738191577
3.3287098552439645,0.38818579565473343,-0.9702713259082388,-4.366281800993943,0.48017928709615826,-0.17125630482493448,0.2820498386199802,-0.051813309785806574,0.6479712020190215,-0.3336263715312877
0.12037529029417798,0.2163086731157721,0.6158138611936156,0.26831515342229956,-0.01594347337502899,-0.24999101487990505,-0.15842512219603516,-0.1664021011550431,1.7188401869581416,0.6741679886309997
4.2884648712081646,1.7185298390967174,0.5686446160127705,0.38292171005726305,1.6264307346088593,0.23604306382437004,-1.8864450155926742,-4.475180073247693,0.08255098741525953,-0.8071910730193319
0.026749827761213617,0.35892502680360266,0.0356449889756469,-0.4211158953561834,0.47076358949159525,0.10695019252310733,-0.17016999098705105,-0.3619686188793884,1.6886857613549875,-0.49977163222588894
-0.8373807896824669,3.3743129157327156,0.9252818927168314,0.6352811905186989,0.6763570476749083,-0.0376871207422379,0.8809302995592706,1.164990882563923,0.14247100379164823,-0.03856707509344703
-0.17067973450038945,0.08712129017810685,-0.019119821496869055,0.027433242186368965,-0.1623297483556165,-0.15056340026204768,0.08479863457444607,0.27857098193252494,-2.9094550499904948,-4.2248494563404355
2.1203487008968045,-0.9057972133711476,-4.543093908878787,-1.3608152339235464,-1.9565784593459896,-0.07878840008029991,-1.6259325186796973,0.7410169513364492,-0.08316454175407814,0.04342922554016805
0.03803424753467337,-0.1721350098914143,0.13455121333312609,0.44685056287300995,-0.15906919572603626,0.0672159618869937,-0.35501750581404795,0.09179367099088943,-2.415321329576492,-1.7039097524549176
-1.101286489839828,1.9579555001316737,2.693783793341528,0.06253791297887122,-0.8644267053357196,1.5895230361038624,-2.0067843700939165,-2.162032299927439,0.10957098170280176,-0.26407972905508964
0.1489661076991405,-0.17983731337020176,0.04751988904564498,-0.4833860633612085,0.6898810299060604,-0.41988278889743247,-0.10024300468409139,-0.010119562594763208,7.5627847918402376,-5.238451237081169
1.3768695378933344,-3.250365204916366,1.885389099204584,-0.7234866224198,1.2666612531984123,-3.205563929857401,-0.11315849445608397,-1.833006881950773,-0.23745447481608367,0.1782537869924595
0.25575990794839876,-0.20451357424363006,-0.14648156742422327,0.14482256817222688,0.0007466630536655316,0.14264696292282195,0.05802998588782834,0.1170277268176048,-0.876034360276824,0.46958989293029213
-2.6651008347146825,1.2884336225033886,-0.6342747168173137,3.244101739920466,-0.2336069609828654,0.5805083055839886,-1.4224378212767388,-1.015995431168029,-0.47890206360432447,-0.2896655156270987
0.14344712480099756,0.4133103798424868,0.3783903408049818,0.2121339916746925,0.19080221767862746,0.507264539763044,0.09922878773427593,0.193069086715882,-0.6947064943578903,-2.949713149118682
0.1450605970177688,4.596964115441051,0.1939630205346026,1.1788434440256437,-1.0382853935879344,-0.31167588576523414,-3.171595950862612,-0.7423280128765718,0.19554323956945555,0.0028053024076857094
0.33669649909432525,0.07564367679554526,-0.8542379101382643,0.006622237038249086,0.4464273703473174,0.19137710454384238,0.16175630978798247,-0.6248578614874865,-2.7509343451468338,1.5706986899438748
-0.4580503571733913,0.40582408667381425,0.016374241931293703,-3.120588105313203,-2.2557913310947475,1.3627981328516534,0.17394720841281136,-0.6181750421001689,-0.5182009698440732,0.20154215499234152
0.5863271009728694,0.04114758025432812,-0.029076358756745302,-0.05998767744533029,-0.13213388540110674,0.31745009212492636,-0.32362998570635343,0.10461788995775326,-1.4469351056534032,-2.870406737964529
1.8241413930743433,1.1377767806686623,-1.4213499453185472,1.7522919091220317,-7.462823702695877,-0.7687664100385205,-1.3653770101179783,1.7303200523804463,0.0448534948031065,-0.034209415779460906
-0.2264315723906206,0.19857195252733992,-0.08131489920964487,0.3412092268328639,0.2929109248151421,0.06053600176865364,-0.09731478920879111,0.27541857643355333,1.6665075493787156,-1.7632047020392358
3.710530004227153,2.807203523456452,-1.1123274696705807,-2.8592842994240453,1.2746838496794863,-1.135635904757829,1.2470228001399237,-0.6160712153363237,0.5099867121046999,-0.24297804240192733
-0.31744657661320985,0.1637169495885317,0.16411987638865724,-0.04016321551913263,0.2274950533133916,-0.3423796777318993,-0.10378525289036908,0.4804962532148689,0.25333884078481067,0.46836751211170397
2.866425909836845,1.6639862798080995,-1.1691934618933837,0.8596307868548461,-3.5343782063940385,-2.471612854339024,0.3849664160476343,2.8741146726830187,0.2551024673403154,0.3572157039265397
-0.4717222593057822,0.23238644056727598,0.2436658846124682,0.09146894206419903,-0.31344184602537567,0.38585333407760675,0.5695546262886729,0.04111910956016616,2.480716179217345,0.980257913651894
-0.07330503191936774,1.9208771237101447,4.97468061891965,-2.9693193598645835,-0.22016909722817662,-2.5035613090447826,1.5920248985760834,-1.2464949553618967,-0.40017520787017447,0.17695847731232348
-0.43473771703466546,-0.12223764993977061,0.4123490417703287,0.21091758006787284,0.23984450443867628,0.05452552842681039,0.1948072137710523,-0.2980196564957822,-1.3740119229888537,0.8523673163750461
-0.1383352820163779,-0.3774234011303297,3.157771283044298,3.7679953027757143,1.7167617976252507,-0.23320849820639397,-0.45121882694387655,-0.5435189018143467,0.08152527978300891,-0.5235243631260539
0.04540255993206412,0.30639357314877064,0.7102832668486733,-0.24024297519043858,-0.034389478323561595,-0.09433299574463767,-0.6768150022791125,-0.10748079674881647,4.377116823985601,2.685648768302768
2.6381674882574826,-0.3755089806394995,-0.6560972360056414,1.2692556718986205,-2.119272485102067,1.2532042736546716,0.6960361152999308,6.228976169929371,0.27963139703553636,-0.3728539942474469
-0.20867124479862253,0.17395167750854099,0.3796720838377881,-0.36470126389424895,-0.09091351387414941,0.30245105938368544,0.3064328261288984,-0.04541121545889092,-2.9655988277451573,3.8587637086898026
-1.2039136489663802,0.22525668198359955,1.734886386489713,-0.2990690852300549,1.872531483727006,-0.7101366068373821,-5.82933367891443,-1.1685195427643522,0.016753364919906824,-0.07308383097006388
0.19273409768397826,0.24646978680566886,0.15529793021373248,-0.7816182282307653,-0.3364208076201628,-0.01152163388234336,0.1890797706903971,0.2977768518681488,0.5284782124881928,1.211838934910581
0.312865651490911,0.29619658371420815,-1.2091991321686362,0.0812914250424811,0.48459137883927483,1.2051736609159114,0.38082641834525377,1.3427218613511855,0.07037935791501417,-0.1722560847855116
0.16130210002579717,-0.0043657804880764565,-0.12464844211622873,-0.3081382060551793,0.3242420970113492,0.13518538850483344,-0.16133946075665762,0.16429159593702197,-0.29010521899307534,-1.1860961468736888
-1.5083760145003569,0.5329614001077723,-0.49945119288521345,0.669085210267524,8.201313789399755,-3.3097996588645393,-1.6651252963040444,-2.0017401674762616,-0.04844151995202716,-0.2134983552325373
0.06510409096680486,-0.19848022493754733,0.010434213894331256,-0.3199468834293855,0.24777669589065668,0.019168120821345315,-0.41410618719552966,-0.07041858794496224,1.5185196627237785,-1.0915987751022462
0.5665409870816561,-0.6484692000191374,-9.014382688498088,-0.3712573706703938,0.981149715570353,-0.3869294465999474,7.265132671491965,0.42896794854851705,0.12838328939214277,-0.04866064811482501
-0.3842469570457402,0.22649083644932713,-0.04235608867817187,0.07781808256215383,-0.3548540697364469,0.05823353803197255,-0.15399951596376654,-0.2781840910892423,3.144947490764139,-6.5876155511544665
-2.9015515667469813,-2.705897169276469,-0.2230256812664022,0.28203621046222055,-0.1528549918142255,0.4335624601918793,5.8152823866519805,-0.5077167691497139,-0.41084424048406937,0.1978369342949751
-0.2724122802467725,0.03439938312059922,-0.09936494375281997,0.04794419402215037,0.006062268575142519,-0.2676171588201578,0.17003144344417867,-0.013226986048433234,-4.785728555253487,10.848914017619556
1.4152045267018234,5.800240243678278,-0.1453494223138852,0.347397486434762,-3.111415538364735,-0.1471927507680115,-0.19906255375986986,0.184827033621654,0.124560023521896,0.20955687117614913
0.16291225712186305,-0.04937518779941834,0.09085950935020497,-0.08084212127692102,0.2360326844826786,-0.5466986771564064,-0.12855336117758076,0.10493849237626066,1.7540231001606377,4.906682975984146
-2.5143172300187784,1.3286464115446437,3.1188123987102596,-0.9134585796322228,0.30703923725182186,-0.05123583553219154,0.6255845936750005,-0.8518289917026538,-0.10376499517275835,0.4623786426195029
-0.040914574781172434,-0.4797301786788337,-0.0051109065924063,0.026887541643489637,0.308802507920743,0.4202441907166073,-0.1812221942638918,0.2119629705415038,2.7833577258342825,3.903427126236968
-0.1554224325277597,-1.1557075749169152,-0.20260577291807386,0.980004236133894,0.30515083587497266,1.1480908663974327,1.4605107951152994,-1.2983259396689026,-0.7715039792311351,0.045542847892363375
-0.24705409769200978,0.21018574456146183,0.011283606159535758,0.1657205305944581,-0.10413515188906594,0.25566047780539963,0.07042893069369024,-0.16208865415341506,-0.04667880144064668,-0.9299861513975268
-0.029351702115694548,0.39530725264933086,0.03302330719303323,3.398111909051269,1.952732546727286,-0.007480796740746615,0.21668909749767315,0.7459157077359759,0.1308208708084614,-0.5922003550801428
-0.016072816731700485,-0.07597559822230773,-0.3954504483376156,-0.15647171096244922,-0.041604892119538446,-0.02605705956715888,-0.3359919923903806,0.26105937820124925,-0.4144482312955788,0.15243232054610423
2.2000686257570865,-1.7696479493228137,-0.8965855406471915,0.5734474933553989,1.4916738588018077,0.7248293734858318,4.449627271017839,-0.520630606562299,-0.41336059222826504,0.38555115300019005
0.42465624103812566,-0.12474700119062414,0.6283825563417309,0.61497324058783,-0.040474971729595605,-0.17828879824053054,0.21524217890277203,-0.10728333922406971,-5.229488905397246,5.793258484237536
-2.9446691809911294,-2.8669325424523566,0.25003055946832764,-0.49987103450503223,-0.3410929321416082,1.0219631550600035,1.7095817535335385,3.213467052817373,-0.3642200274985084,-0.12618040808511105
0.5361820717142373,0.1566724946310013,0.3081609961718928,-0.09385967203563125,0.004145072847679671,0.26428745823614774,0.467964783690081,0.21156964022491934,-0.27211302435794726,4.50622599135821
3.016295561425615,0.062430803600634,0.6055136511241652,0.2850093456111437,0.5709456946038727,-0.8144028209931906,2.524454596831364,0.9944145282075845,0.3084096083163213,0.508786353745674
-0.0005342453203346693,-0.0583648309476243,0.08199361619293623,-0.12885939169040098,-0.1413385610550865,-0.5616108808793335,-0.08168402866435785,-0.15811682419305115,-2.4520848762516274,1.9810965000537566
3.528686559781418,2.0403321664022847,-0.29505618980564213,-1.6407974985525218,0.31282223676684645,0.5737671099019008,4.9552734037158395,4.2226362972781795,-0.1224524677872685,-0.023068408916552742
0.24031459948679443,-0.43828564291240973,0.42068554081085124,-0.1437305860553152,0.47878822817939626,-0.20309167324735702,-0.3908484978713787,-0.1744181858762145,-0.25851362195145794,-1.0554842755358405
-0.17117936979639942,-0.06611239395200703,-5.648891710487041,1.2945386735707158,-0.08920329769166797,1.610292980482871,-3.10520706165044,-5.976308636491269,0.2135170119968303,0.11971070237846078
-0.18234644316771237,-0.10509350173055032,-0.4166051356823133,-0.6336160653949083,0.3912015336490688,-0.6849665918003082,0.09190368005885784,0.32951607374921177,-7.2500860937022225,-4.61749177063342
1.21317918839159,0.5328917202270399,-0.6172857068788872,4.216995235306922,4.232031287037713,0.2690526930157071,-0.9001602278736629,-0.4134487034717953,0.07280969340765085,-0.04794751146245737
-0.015449506628815855,0.19137346592691512,0.02017938737615845,-0.03883353979210577,0.3446885018214517,-0.3843603600325897,0.15708334427238238,-0.48940093535317664,-4.008647880162977,-5.798349805754858
-0.013503244592976752,-1.106732987729451,-0.2996934959328892,-2.6571133656644497,0.383455014854216,-0.9910911353316136,1.3297943652050759,-5.831577661283214,-0.25359352729387874,0.5273611090329914
-0.6252054546362403,0.484987182589241,0.19840638708094235,-0.24886119454491726,-0.30297103912839557,0.21866742986049434,-0.0801710126460481,-0.6253387247860926,7.0295516520134145,-1.706966289388601
-4.0869460319926825,1.0331898643631479,-0.6514425498636812,-7.621410403332835,-1.7335596842007515,1.6234840307099065,-1.889272402855392,-1.2536244089681847,0.25428343065643144,0.02368000936414074
-0.4061815950745909,0.10552451091650189,0.5062651380803191,-0.257883099939161,-0.19695318691125702,-0.18404765970826303,0.03369767441616673,-0.275556454669402,1.5522327628098955,3.120476885335523
0.9951676651586061,0.9373674142536799,0.8301613723463044,0.372842248655825,0.2201893142051328,1.0323893981263967,1.9235134876034545,-4.75037213795687,0.24037587958151072,-0.01922272756892911
-0.128958019649989,-0.11666341926592629,0.027794808530863874,-0.4638695786407492,-0.415254343580308,0.1039671989998625,-0.22908023836737199,0.30868042950231417,0.9843692151499406,2.651390414294012
-2.8414803343531134,4.311545821741859,0.5095135639296859,-0.18733030982130086,1.3914579669559421,-1.04978588155754,0.16210235279942695,0.10496978332108066,-0.19870095233958002,0.016495175993266956
0.23280386605500514,-0.12681303115091097,0.12410635517423955,0.18339577444461438,-0.38487186810640805,0.06428467522152574,-0.8258828474804625,0.1843869882426519,1.3500650934048073,1.5283509429847402
-1.0790773106513627,0.844166776096491,1.4239538455411669,1.4137696482912587,-0.029172699226560628,0.13931963072955983,3.0344730095915584,-1.5008020152621748,-0.08386247194193172,0.3466810566644543
-0.4398352834537482,0.2602556281757473,-0.08515479344698755,0.03347349634156389,-0.000476739380754295,-0.2273732390902076,-0.26819239889331387,-0.214141362239072,-3.5613280218361676,1.8053955764218141
-0.7957176635206115,7.805214955736147,4.590425211633176,3.612627478512238,-0.5347657973508025,6.767449210327075,-0.21800563112112403,-0.1397099147742915,0.04184570420346891,0.1727804611271623
