feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10
-0.845457101765607,-1.0154328126346357,1.3108568630090647,0.26320097113780844,0.8628588414252775,0.18351446075409206,0.4639951312070514,-1.3609957246514444,0.507684007901732,0.3490269923772942
0.2702531149306935,-0.19689076650298615,-0.17092074449056716,-0.21702163586199436,0.08794140301310821,-0.31301303009612097,0.15255589421456237,-0.1913489856673678,-1.5987396508349843,3.6607433392860207
1.232579728695679,0.45372946669638314,-4.989850564157368,7.666952351927939,-0.7472057230164222,0.9423006299192863,0.9119337691114575,-1.9628952065399319,-0.2387185608822485,-0.025390243920267837
-0.39158410654573816,0.5979689555668068,-0.2826981274702073,0.7079727371826815,0.12222030657143489,-0.18147665846329544,-0.6760045168116185,0.22183736339329982,-5.995571323490256,1.38177796633957
0.7380554120730056,-1.877157394895888,1.1331495367689026,0.06582267995480498,-0.04409193597129686,1.2072883114752209,1.446245548161306,-1.8611738492783962,0.6247489523483153,-0.5369026807140788
0.27438188647426753,-0.1623134560077051,-0.4213671144935391,0.24797252987811613,0.34961634322865276,-0.2170225931799631,0.517810776602319,0.15397144405283328,1.6749126206084919,-1.9941932973783836
-0.33979044557670474,-0.7331632359622235,-3.788028545340226,2.4974706413588725,0.341138476590899,2.328763178646903,-0.27830000892351964,2.850803039258375,0.02192112273681093,-0.13416829264887362
0.2744027532583152,0.20861812951428466,0.44357042833533206,-0.2620186587856876,0.2047703906480239,-0.14922332682498368,0.3840961983706361,0.1532750670132052,-4.89181171533431,-0.4125433426636731
-5.143109399465134,-0.6409414492642758,-1.2250859678151755,0.16458309507607757,0.534206033449463,-0.1112749298686982,1.550143740556439,-5.828659070984372,0.023881937233700055,0.46813695303940195
0.17252097284342102,0.22353119684226982,0.1503599195604553,-0.3423915423470252,-0.39815658683044586,-0.12012651363201828,0.5276859501502174,-0.058376214036779395,1.5031989606800227,-9.553100340830179
-10.01327838191385,0.29088894197078796,-1.6509805566552327,-0.7253491649120763,0.9944720132749436,0.58975602790229,-1.6797305791471604,-2.000451024477775,-0.08949072507702266,0.034445781609668484
0.20759045344029997,0.5262449723573902,-0.16366629936341787,-0.14825855922967643,0.18040500707675114,0.06680176981919389,-0.043885618597326724,0.5100579978088982,-5.177973212168009,-4.375651913610333
1.2076108258402616,-3.215954153427442,-0.28865304758463345,-0.06493070111617784,-2.2092196192035805,0.44172371561920754,-1.1775460621333078,0.7066685468910033,-0.2771297474001352,0.05295450479676304
-0.5422423934818194,0.15361298932882284,-0.41756325600681227,0.5466929601857278,0.052339222476367214,0.3462601953908771,0.3389516137763135,0.734741626656211,0.6003470482525269,-1.2875017908181738
-1.320235415922634,-0.8781245781931819,0.2369917607314634,-0.15279745402249575,0.9676444577050073,-1.3386932374794216,-0.26666498770801217,-0.18701174251865926,-0.3429106670668129,0.2810012798711679
0.09292176485444577,-0.07261961785820102,-0.10039523399392035,0.10503750130938921,0.0430006929496024,-0.037294326621581234,-0.056105551042051956,0.25072741433479306,-1.7870213689216035,5.572660554068102
-3.7826863127106707,-0.7443543528332774,2.424740869017924,-1.8160927171803132,4.096114392209895,-2.0566848329998684,-0.6010943821726523,-1.2866944024914968,0.20097351820302856,-0.09597401640737799
0.10762319237102626,-0.3306996927213656,0.3225398671908105,-0.24840507559283592,-0.2780831457782352,-0.6098494116002489,0.10144354754527982,-0.35174906917099824,-2.0143582700160603,3.2650483489921043
-1.5906795108244651,-0.10761288541150188,3.9780938388080296,0.7008364467526926,8.31075343423862,-3.0393951923483673,-6.125844912302381,1.4416575945468812,0.07103636943475929,-0.0016328031551610886
0.19998073022677995,0.005354345576374671,0.007191043006869674,-0.7606801040789526,-0.17169957689557117,-0.16040746524598562,-0.02845264538063011,-0.2432876280822613,3.90243280625613,-3.669118433202384
-0.6037797959731513,-0.6798123530765451,-1.8712694091574194,1.1786379460415939,-0.3270846279270095,-1.137526352076736,-0.7417966281604467,-0.25979347408192577,0.08472314268996355,-0.0842191309316996
0.2659643440889257,-0.1741331610373558,-0.04527684047804208,-0.25038814143357685,-0.009836311943581815,-0.36156051813815365,0.07564594703427847,-0.013049748884173373,0.5696631505491672,2.8931405873501146
-0.5558727755402949,-0.245081735548094,-1.0028637018150064,-0.6295281176808452,1.6214525081520348,0.30674488488971086,0.3822596165483177,-2.008801495570681,0.2822743109788167,1.0791294291270788
-0.07225165209636604,0.10501448544309795,-0.15927817073364103,0.10136047430059937,0.46220776049543216,0.15552656924650088,-0.0589725681347241,-0.04744598875086166,0.778997225321682,-3.231622746392405
0.08751609611076104,-1.47698601356018,-0.2871035198299246,2.2710906423692485,-3.831216287487891,-2.843202656544913,-1.6069010137807576,0.11839591705526059,0.2561293157185976,0.395679783689942
-0.6553945456057753,-0.5117187516061553,0.6647904199528418,-0.4582229643695663,-0.3753921991121662,-0.32570795984999384,0.9194399935223468,-0.022097397545420214,2.144070785079244,0.37825242810108983
-1.9844090176000075,5.869696154179451,0.401096751340644,-0.12171297901523384,1.7601274643449267,-1.3272116566524155,-0.14441516475678473,-0.3451027205952538,0.3521878351821706,0.26630201374121665
-0.3262586971193143,-0.14793395679900267,-0.2530531351912191,0.15281774990957323,0.5016973585543965,0.421128412369129,-0.15377560100710025,0.44570369340846944,4.095424808050913,-0.6599594919440612
2.6332896940762174,3.0473613081444695,6.4326441310463744,0.547267016312372,0.8102800840663037,1.35793746132566,1.9878209114670056,-1.5211973959922038,-0.04901427317888529,-0.24732420684546774
0.3856990764850237,-0.21338877172923257,-0.47907756460908846,0.25384383588670345,-0.04495595590087873,0.40895171414255393,0.2843374242065643,-0.5967733734563797,5.389652098835497,7.783142074114474
-0.807992778797019,-0.47669535363459936,0.6930687497991683,3.0010523743049755,2.9189333398338726,-1.4281998061758223,-1.7589251748137713,-4.8614006857961805,0.16476659268866412,-0.09927493326543697
-0.058351716523565446,-0.24592577867222853,-0.06666873789784808,-0.38990872807405114,0.23180816969629708,-0.1300851115960672,0.05051440298890324,0.012897446000380001,2.6164974581201066,-11.551286706504134
1.616828145418597,-1.1794532077383435,0.4136740703398066,1.298511859724213,0.7541082149861172,-2.850228486660384,-2.67653247210323,2.2899133875498885,0.19168793626791822,0.11997802031699656
0.06539860778515202,0.14032359021498336,-0.22559677961763838,-0.01828684626837496,0.08076124057398076,-0.37303061815503175,0.10120928001638207,-0.22607751310606072,-2.9547165645157643,-1.8414658797907906
2.6453187556107993,0.5478682906956094,5.944343574197836,0.9266497448508705,1.762648858776677,-2.6367365528000444,-3.6494352916948736,0.6191561224171671,-0.22734357280348136,0.13346903369766486
-0.1372084481589533,-0.3191995379598852,0.008596894575520792,0.26884335006572957,-0.3127433261198507,0.3393629191735201,0.295365211341928,0.0963368062048382,1.9271668501744983,-0.8861424742428708
0.09220030655981759,-1.0172817265689138,0.03163807757917268,0.3068314403971306,1.8812440003514055,0.5656160443786991,-0.4595094695221662,-0.09890668677035269,-0.24535893004913178,-0.18865814681555157
0.009759953904005145,0.07242577154383537,-0.24908271374694288,-0.46317040778633123,0.4461404789263085,0.32932124831244297,0.12592655052678914,0.3063793726910663,5.080624100019954,-1.420933996187798
-1.4668259699385697,0.037972653873179475,-1.178896748911183,2.6620659709971437,-1.905135183457038,1.1997697777034824,-0.7468835055312297,2.7881317430233885,-0.14117325626903815,0.11618474495286148
0.21040582270864766,-0.6483487320872959,0.17770441253396452,-0.31977338633395874,-0.40435896132833443,0.1832475411980603,0.4554177435710422,0.07363093076520982,-2.998720766968099,-1.4835567513805061
-0.07187984833629374,1.7603237624177306,3.5544628439424755,1.2254150875704395,3.1922811848583623,-0.9587013264641602,11.715488242280035,0.5531805938362537,0.24356314323087494,0.6258418528883017
0.15613795376960235,0.3507017575752789,-0.12516549661307755,-0.2782848268891657,0.45562590512436174,0.10485549015896149,-0.17281533027979462,0.03217001084111251,2.338923889031378,-7.217775036782149
5.706512672548589,-0.21899131715861447,4.7480771245635065,-0.15393057146281686,0.13917408865938882,0.968674250548,2.0932533254281216,-1.2394905976275907,0.16680637867020165,0.014229097753500269
-0.07890394994241821,0.16105548192947441,0.2939050136705595,-0.18373219891553286,0.3150391743241088,-0.08051989885314377,0.3797977241561093,-0.14359932937272238,2.2711141329338456,0.131890989825299
-0.7429528606226071,3.545667095570211,-1.9431551957661923,0.33394597322591446,0.24689052251398397,-1.6822956315292419,-0.7968951440214327,-0.7987848556863677,0.010546138030442513,0.29348543965863855
-0.15688376470757637,-0.1499756106497445,-0.22886535540427666,-0.1690540179283066,0.4736721392346115,0.17081177018477178,0.17527901037422178,0.33381435874824816,4.419377842868677,6.817994698380313
-2.678477813715276,-0.8241519917819511,4.00003607150731,-0.5035083706398197,-6.165512365985725,-9.489526754174898,2.147627818781481,-0.9859362236708009,-0.13733317614432958,0.2457684730642208
-0.13779728216106646,-0.006240167650826941,0.45132586263776975,-0.48645131392105156,0.2252530729099773,-0.06796200436527478,0.47574016577636896,0.4572872401013932,-1.6890803708944846,-0.45960113711964784
-9.460617579819417,0.8895504961526624,1.646481892207587,0.9780517364059262,3.6357106713234155,4.89297270025007,0.8478958166741186,0.8142308098753773,0.0040507514427222165,-0.01665709685826449
-0.18930403957473266,-0.1176067839086969,-0.10641801625592631,-0.0991703245989672,-0.08160742613346386,0.07108332207525617,-0.17437511240905365,-0.14557933158582298,-2.468757598575789,1.538306811282266
-3.784407206947446,-1.6040540716737481,7.334050235446532,-0.2887276878147827,12.18417211732568,3.47384230396397,8.222834714260646,4.465911733310691,0.042654619325571214,-0.1608218114675808
-0.059755286292506496,0.02730752527814724,0.21630033307810903,-0.017778047862406124,-0.5480990322481911,0.31374738078430936,0.3783734013080343,-0.5520995352506437,-5.19534739927986,10.078449478054967
-0.4263834070495703,-3.3715138612252855,-0.6359562336993405,0.9744227391657111,-0.015677959380999227,1.996289864165503,1.765707148506563,-1.8987922752372872,0.09591761520793975,0.3180819370826776
0.01964856131198926,-0.44733791648122845,-0.21200782993366502,-0.21380521276470177,-0.08075146166608373,-0.3594455755102226,-0.021700458005302164,0.13928625131334077,-5.803147335530343,-2.4052478967457027
-1.817741204181767,-4.911360155130873,0.7922343111086703,0.10066603857423777,-0.5874428017008799,7.691840235434706,2.6187288208686534,-0.9271785424547129,0.3453805739780904,0.36524560900213177
-0.03369675082485133,0.06716001706302557,-0.28607334591028166,-0.4755048479865758,-0.05147416249436889,-0.21238716912697397,0.1320753136061801,0.1046439933733444,0.04712931757466292,5.179933737911039
-0.7332565167695395,1.1709677668550098,-6.177856438337211,-0.30831444222478804,0.5754620345589553,8.69583746694314,3.961482663983619,0.43480586226171974,0.2077180342682513,-0.7569439578507753
0.028051640563419546,-0.2878007653611839,-0.06238935864486225,-0.33905524214506716,-0.16885832699645062,0.3259194220767867,-0.04926034101621062,0.16238384816468637,0.2837600355604463,-0.9472856192143992
0.8299672231293196,2.628629915661129,0.12233686455728619,2.942744562970365,-6.8877719316378245,3.926780317724766,-5.112041305176304,4.45618255831417,0.13581048097868262,-0.5055501389690382
0.30731094105682,-0.04770623756248979,-0.24229233889440657,-0.22508368480901383,0.42203158567455207,0.2939706172820193,-0.006196740548498003,-0.06158872620840252,-4.356339749334185,-0.20794177064873728
2.450327841312019,-2.0269422636250374,0.4932437372410173,0.997779762009926,0.2202953952722512,-1.0832592467968327,0.010386405272113439,0.9572487122278768,0.09895871939489763,-0.0012702843031647832
-0.02149260946229708,0.21173709920643896,-0.1868189508971373,0.11640018975119204,-0.6064878786544688,0.03780754860530469,-0.08528722306804111,0.44004391672930215,-8.989448165493073,-0.06889766543473483
-1.8982213516244113,-1.2025654397176182,-3.721523358367551,5.033309258734781,-0.777812558385581,-0.2110294933100173,-0.04273372510530359,-2.477019799898399,0.2815210066376658,0.17079367401120504
0.03299282708479226,0.3944055706017014,-0.6339609250772278,-0.17133003040725736,-0.3174311205017289,-0.30084336619096597,-0.3179222765807536,0.02633050218603786,2.0332303848377573,1.3537043574399894
5.944207964033656,0.1358914143138872,2.5500115051174683,2.4077821815597695,4.439550561382358,1.3997412598725236,-2.108446778133833,0.7613585035742421,0.09797266094093025,0.3180138924360303
0.4990886843987947,-0.5140519033664136,0.13759921460675165,0.01120352066548347,-0.045128873087837085,-0.6021915770043724,0.1478438616095834,-0.03184401403369505,-2.825457932956896,0.14384142027254285
0.08818471915812538,0.5800735297000139,-0.5492334146807265,0.2617128326851234,0.3892313767475644,1.0454922225707755,-0.10369239366867394,0.8010918391602303,-0.07423857398273988,0.46609188613856745
-0.5635866240086536,0.14104389842529816,0.16890999046761687,-0.4203166169481687,0.049070560912717325,0.13285917851579765,0.24207981373426604,-0.3781750490290884,-4.032612193673364,3.764675536380201
2.147893445782407,-3.966736593764743,-0.26584941308612575,3.0254119248483797,-1.4211022173425212,-1.696359677233048,-1.1267236199890953,-0.7739354188917354,0.2620244381384075,0.3105144436626342
-0.3611556446230454,-0.43323764071155807,-0.24233077088855381,0.390213208422944,0.5300518093892259,-0.01108346749724572,0.1981811276197001,-0.1918139931656995,-4.491652593176681,-1.9429229529365817
-0.10097610491818541,-0.2816456145174668,-0.5746330320054897,0.9333152355606058,-3.70188901346359,2.176966813838697,-1.5914795789349812,5.610539217797957,-0.12157375364813418,-0.1851376089668636
0.39120322059605955,0.2147383658031659,0.0917416181548752,0.1382360339117095,-0.3769258101480689,0.840939898294671,0.17269613423547817,0.20532694356244754,-0.05982680409110529,-4.79068373853517
-0.8228378218861797,-1.8376631691279304,-0.74971851536528,1.7050143344277777,1.255754275040819,0.1709629549396921,-1.2538596175636334,-0.36238454014577803,0.02262307847652174,0.04955605623453499
-0.44424030113035246,0.3455988987548891,-0.45342358286521595,-0.2028048244969575,-0.09829243474094443,0.4675154339660525,0.006854404363654441,-0.056135635157352086,-2.089773183755869,1.1661780247627458
-0.3583545049852123,3.310405177504746,3.5032059565307048,-0.890388486164336,-2.8845495369724565,-0.725878625344111,0.1833520377540835,0.9066948524582221,0.05440491257817117,-0.6060142816118109
0.13424634787596193,0.018579967989002744,0.2826955449127592,0.24408351780417656,0.1681045276499259,-0.2511463228036659,0.16698667689424307,-0.043142807634235815,-1.2411957944718945,-2.1450623905528197
0.1697542999510717,-0.736633485608701,0.22053849264506253,2.3566028233284655,-0.29436517152181574,-3.1404241562116426,-8.54606423871498,3.2825197024877824,0.02783341200485579,-0.06225574053513897
-0.23477367373476854,0.016873897526841552,-0.22930779575210697,0.10876168979963492,0.2086301267554473,-0.2556225243640031,-0.3298356936010361,0.2788852767830626,9.535847438300575,2.428932170460652
1.7074562716261692,-0.9973669775988205,0.540759170348188,1.053479153436904,-0.18257293579481626,1.3498605220145055,0.5308971077545132,0.9179461114298167,-0.05482910277779014,-0.02042656227684235
